ok,stackoverflow_formatted/6236324_0.java,85,89,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,138,144, stackoverflow_formatted/6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142,0.513933103,E,"both of them implement DataSinkListener and have the same implementation of createDataSink(), dataSinkUpdate(), waitForFileDone(), controllerUpdate(), and waitForState()"
good,stackoverflow_formatted/20194112_0.java,4,9,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, stackoverflow_formatted/20194112_0.java,4,8,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81,0.51431678,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebUser.java,86,90, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebUser.java,85,90,0.516098202,F,accidental similarity by normalisation
good,stackoverflow_formatted/4149533_3.java,7,12,marauroa-3.8.1/marauroa-3.8.1/functional_tests/marauroa/functional/basic/BareRPRuleProcessor.java,51,56,stackoverflow_formatted/4149533_3.java,7,13,marauroa-3.8.1/marauroa-3.8.1/functional_tests/marauroa/functional/basic/BareRPRuleProcessor.java,51,57,0.517403138,F,accidentally similar getter
simian,stackoverflow_formatted/598007_0.java,1,11,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jface/dialogs/ProgressMonitorDialog.java,252,262,,,,,,,0.518587759,A,"SO answer says the code is copied from org.eclipse.jface.dialogs.ProgressMonitorDialog with a note ""(with a comment added by me)"""
simian,stackoverflow_formatted/25056629_1.java,1,12,iText-src-5/src/core/com/itextpdf/text/pdf/PdfWriter.java,538,549,,,,,,,0.520804449,B,SO question says that iText is used in the project. The answer does not say where the code comes from.
good,stackoverflow_formatted/11373643_0.java,20,26,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/S3_PING.java,1406,1413, stackoverflow_formatted/11373643_0.java,20,25,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/S3_PING.java,1406,1411,0.52177478,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,1262,1269, stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,1262,1269,0.526361777,F,accidental similarity by normalisation
good,stackoverflow_formatted/14703104_0.java,11,19,galleon-2/src/org/lnicholls/galleon/database/PodcastTrack.java,56,64, stackoverflow_formatted/14703104_0.java,13,20,galleon-2/src/org/lnicholls/galleon/database/PodcastTrack.java,58,65,0.529152751,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleBroker.java,3,8,stackoverflow_formatted/2856812_0.java,9,13,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleBroker.java,3,7,0.531228615,F,accidentally similar after normalisation
good,stackoverflow_formatted/18921519_0.java,72,85,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/test/org/apache/catalina/tribes/demos/MapDemo.java,339,352,stackoverflow_formatted/18921519_0.java,72,84,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/test/org/apache/catalina/tribes/demos/MapDemo.java,339,351,0.535023898,D,printDebugData are identical
good,stackoverflow_formatted/14636363_1.java,57,63,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobUnsuccessfulCompletionEvent.java,11,17, stackoverflow_formatted/14636363_1.java,58,62,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobUnsuccessfulCompletionEvent.java,12,16,0.536413358,F,accidental similarity by normalisation
simian,stackoverflow_formatted/2752455_0.java,1,10,Vuze_4812_source/com/aelitis/azureus/core/util/http/HTTPAuthHelper.java,275,284,,,,,,,0.542690105,B,SO answer says the code is also copied from http://web.archive.org/web/20121022013056/http://exampledepot.com/egs/javax.net.ssl/TrustAll.html
good,stackoverflow_formatted/13192391_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/tests/junit/org/jgroups/tests/GossipRouterTest.java,90,95, stackoverflow_formatted/13192391_0.java,6,10,JGroups-2/JGroups-2.10.0.GA.src/tests/junit/org/jgroups/tests/GossipRouterTest.java,90,94,0.544574225,F,accidental similarity by normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/util/Triple.java,6,10, stackoverflow_formatted/1585519_2.java,32,38,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/util/Triple.java,5,11,0.546832406,F,accidental similarity by normalisation
simian,stackoverflow_formatted/11937204_2.java,10,22,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/test/java/org/hibernate/test/annotations/embedded/many2one/Person.java,24,36,,,,,,,0.547712181,D,"similar implementation of getters, setters"
good,stackoverflow_formatted/1585519_2.java,33,37,iText-src-5/src/core/com/itextpdf/text/pdf/PRAcroForm.java,10,14, stackoverflow_formatted/1585519_2.java,32,38,iText-src-5/src/core/com/itextpdf/text/pdf/PRAcroForm.java,9,15,0.547888774,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,wct-package-v1.5.2/WCTCore/src-app/org/webcurator/ui/target/controller/AQAReaderController.java,33,38,stackoverflow_formatted/13192391_0.java,6,10,wct-package-v1.5.2/WCTCore/src-app/org/webcurator/ui/target/controller/AQAReaderController.java,33,37,0.550228239,F,accidentally similar after normalisation
ok,stackoverflow_formatted/6236324_0.java,130,136,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,133,138, stackoverflow_formatted/6236324_0.java,114,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,122,142,0.550243965,E,"both of them implement DataSinkListener and have the same implementation of createDataSink(), dataSinkUpdate(), waitForFileDone(), controllerUpdate(), and waitForState()"
good,stackoverflow_formatted/24563977_0.java,3,7,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/connector/ResponseFacade.java,35,39,stackoverflow_formatted/24563977_0.java,3,8,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/connector/ResponseFacade.java,35,40,0.551480456,F,accidentally similar after normalisation
simian,stackoverflow_formatted/19856538_0.java,22,31,batik-src-1.7/batik-1.7/sources/org/apache/batik/bridge/svg12/XPathSubsetContentSelector.java,328,337,,,,,,,0.552455804,F,accidental similarity
good,stackoverflow_formatted/13435726_0.java,6,11,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/model/ParameterModelImpl.java,8,13,stackoverflow_formatted/13435726_0.java,5,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/model/ParameterModelImpl.java,7,14,0.552497043,F,accidentally similar after normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,sunflow-src-v0.07.2/sunflow/src/org/sunflow/image/Color.java,42,46,stackoverflow_formatted/23983499_0.java,7,12,sunflow-src-v0.07.2/sunflow/src/org/sunflow/image/Color.java,42,47,0.552655174,F,accidentally similar after normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80, stackoverflow_formatted/13192391_0.java,6,10,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,79,0.563697639,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/util/DefaultThreadFactory.java,19,24, stackoverflow_formatted/13192391_0.java,7,12,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/util/DefaultThreadFactory.java,20,25,0.565178311,F,accidental similarity by normalisation
simian,stackoverflow_formatted/3865391_0.java,6,17,struts2-2.2.1-all/struts-2.2.1/src/xwork-core/src/test/java/com/opensymphony/xwork2/test/annotations/Person.java,4,15,,,,,,,0.566580531,D,similar getters & setters methods
good,stackoverflow_formatted/20772219_1.java,7,13,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xpath/regex/RegularExpression.java,1331,1337,stackoverflow_formatted/20772219_1.java,8,12,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xpath/regex/RegularExpression.java,1332,1336,0.567433948,F,accidentally similar after normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/experimental/isomorphism/IsomorphismRelation.java,16,21, stackoverflow_formatted/20194112_0.java,5,10,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/experimental/isomorphism/IsomorphismRelation.java,17,22,0.568690431,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,383, stackoverflow_formatted/20194112_0.java,4,8,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,382,0.574219345,F,accidental similarity by normalisation
simian,stackoverflow_formatted/12835370_0.java,1,11,heritrix-1/heritrix-1.14.4/src/java/org/archive/util/FileUtils.java,223,233,,,,,,,0.57720173,B,The whole method is the same. SO answer does not have any info neither the heritix.
good,stackoverflow_formatted/13435726_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/tests/other/org/jgroups/tests/UnicastTest.java,280,285, stackoverflow_formatted/13435726_0.java,5,12,JGroups-2/JGroups-2.10.0.GA.src/tests/other/org/jgroups/tests/UnicastTest.java,279,286,0.577817516,F,accidental similarity by normalisation
good,stackoverflow_formatted/23361290_0.java,75,82,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/engine/Databases.java,55,62, stackoverflow_formatted/23361290_0.java,76,81,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/engine/Databases.java,56,61,0.581712294,F,accidental similarity by normalisation
simian,stackoverflow_formatted/5883717_1.java,3,14,jboss-5/jboss-5.1.0.GA-src/connector/src/main/org/jboss/resource/metadata/mcf/DataSourceConnectionPropertyMetaData.java,14,25,,,,,,,0.586608027,F,similar getter and setter
good,stackoverflow_formatted/13435726_0.java,6,11,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,22,27, stackoverflow_formatted/13435726_0.java,7,12,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,23,28,0.589931078,F,accidental similarity by normalisation
simian,stackoverflow_formatted/4024890_0.java,16,26,cobertura-1/cobertura-1.9.4.1/src/net/sourceforge/cobertura/reporting/html/files/CopyFiles.java,46,56,,,,,,,0.592740223,F,similar finally clause
good,stackoverflow_formatted/15248123_2.java,5,9,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/bcel/classfile/AnnotationEntry.java,25,29,stackoverflow_formatted/15248123_2.java,5,10,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/bcel/classfile/AnnotationEntry.java,25,30,0.594775937,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,galleon-2/src/org/lnicholls/galleon/util/JarClassLoader.java,69,77, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/util/JarClassLoader.java,69,75,0.596907515,F,accidental similarity by normalisation
good,stackoverflow_formatted/23361290_0.java,75,82,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/tribes/transport/bio/BioReplicationTask.java,29,38,stackoverflow_formatted/23361290_0.java,75,81,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/tribes/transport/bio/BioReplicationTask.java,29,35,0.597960485,F,accidentally similar after normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,poi-3.6-20091214/poi-3.6/src/java/org/apache/poi/poifs/filesystem/POIFSWriterEvent.java,9,14,stackoverflow_formatted/20194112_0.java,5,10,poi-3.6-20091214/poi-3.6/src/java/org/apache/poi/poifs/filesystem/POIFSWriterEvent.java,10,15,0.602470349,F,accidentally similar after normalisation
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/tiles/head_jsp.java,98,110,,,,,,,0.60343722,B,similar catch block related to jspx
good,stackoverflow_formatted/13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,8,13, stackoverflow_formatted/13435726_0.java,6,10,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,8,12,0.604668278,F,accidental similarity by normalisation
simian,stackoverflow_formatted/19856538_0.java,22,31,netbeans-6.9.1-201007282301/lexer/src/org/netbeans/lib/lexer/UnicodeEscapesPreprocessor.java,72,81,,,,,,,0.605058863,D,similar switch case of character
good,stackoverflow_formatted/4149533_3.java,7,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedLongKeyHashMap.java,72,77, stackoverflow_formatted/4149533_3.java,7,13,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedLongKeyHashMap.java,72,78,0.61605515,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1155,1159, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1154,1159,0.617430782,F,accidental similarity by normalisation
simian,stackoverflow_formatted/19298607_0.java,1,10,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/main/java/org/hibernate/dialect/Oracle9iDialect.java,23,32,,,,,,,0.620771992,B,SO answer says that the code is modified from Oracle10gDialectExtended
good,stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/Renderers/src/artofillusion/raster/TransparentFragment.java,7,12, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/Renderers/src/artofillusion/raster/TransparentFragment.java,7,11,0.622139646,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestSocketFactory.java,56,60, stackoverflow_formatted/11373643_0.java,20,25,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestSocketFactory.java,55,60,0.625823199,F,accidental similarity by normalisation
simian,stackoverflow_formatted/25150803_0.java,35,48,netbeans-6.9.1-201007282301/spellchecker/src/org/netbeans/modules/spellchecker/options/CheckBoxRenderrer.java,22,35,,,,,,,0.626658995,E,both classes implment DefaultListCellRenderer and ListCellRenderer and have similar getNoFocusBorder()
good,stackoverflow_formatted/14636363_1.java,57,63,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/ComponentDefaultProviderImpl.java,28,34,stackoverflow_formatted/14636363_1.java,58,62,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/ComponentDefaultProviderImpl.java,29,33,0.627939954,F,accidentally similar after normalisation
good,stackoverflow_formatted/24281974_0.java,11,18,freecol-0/freecol/src/net/sf/freecol/common/model/TileImprovementType.java,79,86, stackoverflow_formatted/24281974_0.java,11,17,freecol-0/freecol/src/net/sf/freecol/common/model/TileImprovementType.java,79,85,0.628718904,F,accidental similarity by normalisation
good,stackoverflow_formatted/7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,47, stackoverflow_formatted/7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,48,0.629498822,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,26, stackoverflow_formatted/13435726_0.java,6,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,27,0.634700145,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,jruby-1.5.2/jruby-1.5.2/src/org/jruby/internal/runtime/ThreadService.java,133,138,stackoverflow_formatted/13192391_0.java,6,10,jruby-1.5.2/jruby-1.5.2/src/org/jruby/internal/runtime/ThreadService.java,133,137,0.637098894,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1047,1051, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1046,1051,0.639022847,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,megamek-0.35.18/src/megamek/common/UnitLocation.java,9,14,stackoverflow_formatted/13435726_0.java,6,12,megamek-0.35.18/src/megamek/common/UnitLocation.java,9,15,0.640071108,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1240,1244, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1239,1244,0.648151435,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1084,1091, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1084,1089,0.652045731,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskTracker.java,2175,2179, stackoverflow_formatted/11373643_0.java,20,25,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskTracker.java,2174,2179,0.674768702,F,accidental similarity by normalisation
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/editor/Templates_jsp.java,139,151,,,,,,,0.675531363,B,similar catch block related to jspx
ok,stackoverflow_formatted/12640454_0.java,42,55,columba-1/columba-1.0-src/src/columba/core/org/columba/core/services/Service.java,23,36, stackoverflow_formatted/12640454_0.java,45,50,columba-1/columba-1.0-src/src/columba/core/org/columba/core/services/Service.java,28,33,0.680763207,F,accidental similarity from normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14, stackoverflow_formatted/23983499_0.java,7,12,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,15,0.681628635,F,accidental similarity by normalisation
simian,stackoverflow_formatted/8037824_0.java,22,38,jasperreports-3/jasperreports-3.7.4/src/net/sf/jasperreports/engine/design/JRVerifier.java,982,998,,,,,,,0.684396916,A,SO answer says the code is copied from net.sf.jasperreports.engine.design.JRVerifier 
good,stackoverflow_formatted/7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/IntValueHashMap.java,78,83, stackoverflow_formatted/7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/IntValueHashMap.java,78,84,0.687754639,F,accidental similarity by normalisation
good,stackoverflow_formatted/5498898_0.java,90,101,jOggPlayer114s/src/com/jcraft/jorbis/StaticCodeBook.java,21,32, stackoverflow_formatted/5498898_0.java,91,99,jOggPlayer114s/src/com/jcraft/jorbis/StaticCodeBook.java,23,31,0.689047996,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/tests/other/org/jgroups/tests/UnicastTest.java,280,285, stackoverflow_formatted/13192391_0.java,6,10,JGroups-2/JGroups-2.10.0.GA.src/tests/other/org/jgroups/tests/UnicastTest.java,280,284,0.696412227,F,accidental similarity by normalisation
nicad,stackoverflow_formatted/10165127_0.java,38,56,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/help/internal/base/remote/HttpsUtility.java,63,77,,,,,,,0.698888717,B,similar code to do https connection
good,stackoverflow_formatted/5498898_0.java,153,157,aoisrc281/SPManager/src/artofillusion/spmanager/InstallSplitPane.java,503,507, stackoverflow_formatted/5498898_0.java,153,157,aoisrc281/SPManager/src/artofillusion/spmanager/InstallSplitPane.java,503,507,0.703053632,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/MInOut.java,359,366, stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/MInOut.java,359,366,0.706393421,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1150,1155, stackoverflow_formatted/13435726_0.java,7,12,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1151,1156,0.712934719,F,accidental similarity by normalisation
nicad,stackoverflow_formatted/11843165_0.java,25,34,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/demos/JmxDemo.java,83,92,,,,,,,0.722172225,F,similar code after normalisation
good,stackoverflow_formatted/17050774_2.java,7,12,quartz-1.8.3/quartz-1.8.3/quartz/src/main/java/org/quartz/Trigger.java,46,51,stackoverflow_formatted/17050774_2.java,7,13,quartz-1.8.3/quartz-1.8.3/quartz/src/main/java/org/quartz/Trigger.java,46,52,0.724832621,F,accidentally similar after normalisation
nicad,stackoverflow_formatted/14617650_0.java,31,40,jboss-5/jboss-5.1.0.GA-src/testsuite/src/main/org/jboss/test/cmp2/lob/LOBUnitTestCase.java,345,354,,,,,,,0.726836256,F,similar code after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,proguard4.5.1/proguard4.5.1/src/proguard/classfile/util/ClassReferenceInitializer.java,30,36,stackoverflow_formatted/20772219_1.java,8,12,proguard4.5.1/proguard4.5.1/src/proguard/classfile/util/ClassReferenceInitializer.java,31,35,0.73071786,F,accidentally similar after normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,jruby-1.5.2/jruby-1.5.2/src/org/jruby/RubySymbol.java,490,495,stackoverflow_formatted/2856812_0.java,9,13,jruby-1.5.2/jruby-1.5.2/src/org/jruby/RubySymbol.java,490,494,0.731611681,F,accidentally similar after normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/Token.java,26,30, stackoverflow_formatted/24717175_0.java,111,116,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/Token.java,26,31,0.735895711,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/ColumnBase.java,16,21, stackoverflow_formatted/13435726_0.java,7,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/ColumnBase.java,17,22,0.742729406,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,22,27, stackoverflow_formatted/2856812_0.java,9,13,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,22,26,0.743177761,F,accidental similarity by normalisation
good,stackoverflow_formatted/17856131_0.java,51,57,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,352,358, stackoverflow_formatted/17856131_0.java,51,55,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,352,356,0.74368667,F,accidental similarity by normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/metrics2/MetricsTag.java,6,10, stackoverflow_formatted/1285180_0.java,5,10,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/metrics2/MetricsTag.java,6,11,0.751114475,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,397, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,396,0.759593357,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/process/ExpenseAPInvoice.java,142,146, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/process/ExpenseAPInvoice.java,141,146,0.7620865,F,accidental similarity by normalisation
nicad,stackoverflow_formatted/7071060_1.java,30,47,eclipse_SDK/eclipse_SDK-4.3/src/src/org/apache/http/entity/FileEntity.java,26,41,,,,,,,0.764405161,C,SO answer says the code is modified from org.apache.http.entity.FileEntity
good,stackoverflow_formatted/20194112_0.java,4,9,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskMemoryManagerThread.java,60,65, stackoverflow_formatted/20194112_0.java,5,10,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskMemoryManagerThread.java,61,66,0.768916016,F,accidental similarity by normalisation
ok,stackoverflow_formatted/7504040_0.java,5,17,eclipse_SDK/eclipse_SDK-4.3/src/src/junitsrc/org/junit/rules/ExternalResource.java,8,20, stackoverflow_formatted/7504040_0.java,1,20,eclipse_SDK/eclipse_SDK-4.3/src/src/junitsrc/org/junit/rules/ExternalResource.java,4,23,0.770426652,C,both classes are copied from org.junit.rules.ExternalResource
good,stackoverflow_formatted/20772219_1.java,7,13,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xpath/regex/RegularExpression.java,1331,1337,stackoverflow_formatted/20772219_1.java,7,11,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xpath/regex/RegularExpression.java,1331,1335,0.772279717,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,velocity-1.6.4/velocity-1.6.4/src/java/org/apache/velocity/app/event/InvalidReferenceEventHandler.java,81,87,stackoverflow_formatted/14636363_1.java,58,62,velocity-1.6.4/velocity-1.6.4/src/java/org/apache/velocity/app/event/InvalidReferenceEventHandler.java,82,86,0.781316432,F,accidentally similar after normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,apache-log4j-1.2.16/apache-log4j-1.2.16/src/main/java/org/apache/log4j/net/JMSAppender.java,147,154,stackoverflow_formatted/23750002_0.java,54,61,apache-log4j-1.2.16/apache-log4j-1.2.16/src/main/java/org/apache/log4j/net/JMSAppender.java,147,154,0.78298793,F,accidentally similar after normalisation
simian,stackoverflow_formatted/3671309_0.java,11,22,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/help/internal/base/remote/HttpsUtility.java,42,53,,,,,,,0.784663132,B,SO answer says the code is copied from com/example/HttpsNoVerify.java but eclipse code doesn't say anything
good,stackoverflow_formatted/13192391_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, stackoverflow_formatted/13192391_0.java,6,10,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81,0.785386331,F,accidental similarity by normalisation
