stackoverflow_formatted/15425359_0.java,4,13,hadoop-1/hadoop-1.0.0/src/contrib/eclipse-plugin/src/java/org/apache/hadoop/eclipse/ImageLibrary.java,25,34,,,,,,
stackoverflow_formatted/25270740_0.java,15,24,eclipse_SDK/eclipse_SDK-4.3/src/src/org/apache/commons/codec/language/DoubleMetaphone.java,630,639,,,,,,
stackoverflow_formatted/20772219_1.java,7,13,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xpath/regex/RegularExpression.java,1331,1337,stackoverflow_formatted/20772219_1.java,8,12,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xpath/regex/RegularExpression.java,1332,1336
stackoverflow_formatted/13192391_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/tests/junit/org/jgroups/tests/GossipRouterTest.java,90,95, stackoverflow_formatted/13192391_0.java,6,10,JGroups-2/JGroups-2.10.0.GA.src/tests/junit/org/jgroups/tests/GossipRouterTest.java,90,94
stackoverflow_formatted/20772219_1.java,7,13,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/Dir.java,249,255,stackoverflow_formatted/20772219_1.java,8,12,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/Dir.java,250,254
stackoverflow_formatted/5441529_0.java,5,9,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/webapps/examples/WEB-INF/classes/jsp2/examples/BookBean.java,6,10,stackoverflow_formatted/5441529_0.java,5,10,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/webapps/examples/WEB-INF/classes/jsp2/examples/BookBean.java,6,11
stackoverflow_formatted/17698380_0.java,48,59,jboss-5/jboss-5.1.0.GA-src/testsuite/src/main/org/jboss/test/xml/mbeanserver/JavaBeanSchemaInitializer.java,91,102,,,,,,
stackoverflow_formatted/13311280_0.java,214,225,netbeans-6.9.1-201007282301/swingapp/appshells/CRUDShellApp/src/applicationpackage/ShellView.java,258,269,,,,,,
stackoverflow_formatted/6236324_0.java,85,89,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,124,128, stackoverflow_formatted/6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142
stackoverflow_formatted/2856812_0.java,9,14,poi-3.6-20091214/poi-3.6/src/java/org/apache/poi/ss/util/Region.java,9,14,stackoverflow_formatted/2856812_0.java,9,13,poi-3.6-20091214/poi-3.6/src/java/org/apache/poi/ss/util/Region.java,9,13
stackoverflow_formatted/3671309_0.java,11,22,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/help/internal/base/remote/HttpsUtility.java,42,53,,,,,,
stackoverflow_formatted/14636363_1.java,57,63,JGroups-2/JGroups-2.10.0.GA.src/tests/junit-functional/org/jgroups/tests/NakReceiverWindowTest2.java,141,147, stackoverflow_formatted/14636363_1.java,58,62,JGroups-2/JGroups-2.10.0.GA.src/tests/junit-functional/org/jgroups/tests/NakReceiverWindowTest2.java,142,146
stackoverflow_formatted/24330611_0.java,166,177,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/ShowLayouts.java,128,139,,,,,,
stackoverflow_formatted/14636363_1.java,57,63,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/io/ImageInputFormat.java,28,34,stackoverflow_formatted/14636363_1.java,58,62,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/io/ImageInputFormat.java,29,33
stackoverflow_formatted/20772219_1.java,7,13,proguard4.5.1/proguard4.5.1/src/proguard/retrace/ReTrace.java,363,369,stackoverflow_formatted/20772219_1.java,8,12,proguard4.5.1/proguard4.5.1/src/proguard/retrace/ReTrace.java,364,368
stackoverflow_formatted/6082389_0.java,14,26,eclipse_SDK/eclipse_SDK-4.3/src/src/libsrc/org/apache/tools/ant/taskdefs/optional/XMLValidateTask.java,380,392,,,,,,
stackoverflow_formatted/4024890_0.java,16,26,cobertura-1/cobertura-1.9.4.1/src/net/sourceforge/cobertura/reporting/html/files/CopyFiles.java,46,56,,,,,,
stackoverflow_formatted/6236324_0.java,85,89,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,138,144, stackoverflow_formatted/6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142
stackoverflow_formatted/13434746_0.java,4,19,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/parser/UseConstructor.java,25,40,,,,,,
stackoverflow_formatted/6236324_0.java,130,136,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,109,114, stackoverflow_formatted/6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142
stackoverflow_formatted/24040300_3.java,20,32,lucene-4.3.0/lucene-4.3.0/analysis/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/PathNode.java,22,34,,,,,,
stackoverflow_formatted/14617650_1.java,32,41,heritrix-1/heritrix-1.14.4/src/java/org/apache/commons/pool/impl/GenericObjectPool.java,443,452,,,,,,
stackoverflow_formatted/23983499_0.java,7,11,sunflow-src-v0.07.2/sunflow/src/org/sunflow/image/Color.java,42,46,stackoverflow_formatted/23983499_0.java,7,12,sunflow-src-v0.07.2/sunflow/src/org/sunflow/image/Color.java,42,47
stackoverflow_formatted/11202699_0.java,2,11,heritrix-1/heritrix-1.14.4/src/java/org/archive/util/FileUtils.java,224,233,,,,,,
stackoverflow_formatted/13192391_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/tests/other/org/jgroups/tests/UnicastTest.java,280,285, stackoverflow_formatted/13192391_0.java,6,10,JGroups-2/JGroups-2.10.0.GA.src/tests/other/org/jgroups/tests/UnicastTest.java,280,284
stackoverflow_formatted/18137301_0.java,1,14,antlr4-4.0/tool/test/org/antlr/v4/test/TestPerformance.java,556,569,,,,,,
stackoverflow_formatted/13192391_0.java,6,11,wct-package-v1.5.2/WCTCore/src-app/org/webcurator/ui/target/controller/AQAReaderController.java,33,38,stackoverflow_formatted/13192391_0.java,6,10,wct-package-v1.5.2/WCTCore/src-app/org/webcurator/ui/target/controller/AQAReaderController.java,33,37
stackoverflow_formatted/15248123_2.java,5,9,sunflow-src-v0.07.2/sunflow/src/org/sunflow/image/Color.java,42,46,stackoverflow_formatted/15248123_2.java,5,10,sunflow-src-v0.07.2/sunflow/src/org/sunflow/image/Color.java,42,47
stackoverflow_formatted/19298607_0.java,1,10,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/main/java/org/hibernate/dialect/Oracle9iDialect.java,23,32,,,,,,
stackoverflow_formatted/3865391_0.java,6,17,struts2-2.2.1-all/struts-2.2.1/src/xwork-core/src/test/java/com/opensymphony/xwork2/test/annotations/Person.java,4,15,,,,,,
stackoverflow_formatted/20772219_1.java,7,13,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/FieldValidatorImpl.java,12,18,stackoverflow_formatted/20772219_1.java,8,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/FieldValidatorImpl.java,13,17
stackoverflow_formatted/6236324_0.java,96,101,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,109,114, stackoverflow_formatted/6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142
stackoverflow_formatted/11373643_0.java,21,25,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/cpd/SourceCode.java,42,46,stackoverflow_formatted/11373643_0.java,20,25,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/cpd/SourceCode.java,41,46
stackoverflow_formatted/20772219_1.java,7,13,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/OrderedConfigurationOverride.java,12,18,stackoverflow_formatted/20772219_1.java,8,12,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/OrderedConfigurationOverride.java,13,17
stackoverflow_formatted/1585519_2.java,33,37,poi-3.6-20091214/poi-3.6/src/scratchpad/src/org/apache/poi/hdgf/chunks/ChunkFactory.java,120,124,stackoverflow_formatted/1585519_2.java,33,38,poi-3.6-20091214/poi-3.6/src/scratchpad/src/org/apache/poi/hdgf/chunks/ChunkFactory.java,120,125
stackoverflow_formatted/14636363_1.java,57,63,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xs/opti/NodeImpl.java,11,17,stackoverflow_formatted/14636363_1.java,58,64,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xs/opti/NodeImpl.java,12,18
stackoverflow_formatted/11373643_0.java,21,25,jrefactory-2.9.19/test/clean/pretty/TryTest.java,20,24,stackoverflow_formatted/11373643_0.java,20,25,jrefactory-2.9.19/test/clean/pretty/TryTest.java,19,24
stackoverflow_formatted/20194112_0.java,4,9,jruby-1.5.2/jruby-1.5.2/src/org/jruby/runtime/assigner/Pre2Rest1Post0BlockAssigner.java,14,19,stackoverflow_formatted/20194112_0.java,4,8,jruby-1.5.2/jruby-1.5.2/src/org/jruby/runtime/assigner/Pre2Rest1Post0BlockAssigner.java,14,18
stackoverflow_formatted/24563977_0.java,3,7,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/connector/ResponseFacade.java,35,39,stackoverflow_formatted/24563977_0.java,3,8,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/connector/ResponseFacade.java,35,40
stackoverflow_formatted/19856538_0.java,22,31,netbeans-6.9.1-201007282301/properties/src/org/netbeans/modules/properties/UtilConvert.java,59,68,,,,,,
stackoverflow_formatted/13192391_0.java,6,11,proguard4.5.1/proguard4.5.1/src/proguard/classfile/editor/AttributesEditor.java,21,26,stackoverflow_formatted/13192391_0.java,7,12,proguard4.5.1/proguard4.5.1/src/proguard/classfile/editor/AttributesEditor.java,22,27
stackoverflow_formatted/20772219_1.java,7,13,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/Utils.java,1992,1998,stackoverflow_formatted/20772219_1.java,8,12,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/Utils.java,1993,1997
stackoverflow_formatted/2513183_0.java,45,55,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/ui/actions/GenerateToStringAction.java,45,55,,,,,,
stackoverflow_formatted/20194112_0.java,4,9,megamek-0.35.18/src/megamek/common/verifier/TestEntity.java,40,45,stackoverflow_formatted/20194112_0.java,4,8,megamek-0.35.18/src/megamek/common/verifier/TestEntity.java,40,44
stackoverflow_formatted/20772219_1.java,7,13,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/corelib/components/Output.java,42,48,stackoverflow_formatted/20772219_1.java,8,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/corelib/components/Output.java,43,47
stackoverflow_formatted/6236324_0.java,125,130,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,93,97, stackoverflow_formatted/6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142
stackoverflow_formatted/12835370_0.java,1,11,heritrix-1/heritrix-1.14.4/src/java/org/archive/util/FileUtils.java,223,233,,,,,,
stackoverflow_formatted/13192391_0.java,6,11,xalan-j_2_7_1/xalan-j_2_7_1/src/org/apache/xml/dtm/ref/ExtendedType.java,13,18,stackoverflow_formatted/13192391_0.java,6,10,xalan-j_2_7_1/xalan-j_2_7_1/src/org/apache/xml/dtm/ref/ExtendedType.java,13,17
stackoverflow_formatted/16875949_0.java,73,83,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,124,134,,,,,,
stackoverflow_formatted/13192391_0.java,6,11,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/util/Benchmark.java,208,213,stackoverflow_formatted/13192391_0.java,6,10,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/util/Benchmark.java,208,212
stackoverflow_formatted/11373643_0.java,21,25,quartz-1.8.3/quartz-1.8.3/quartz/src/main/java/org/quartz/xml/XMLSchedulingDataProcessor.java,208,212,stackoverflow_formatted/11373643_0.java,20,25,quartz-1.8.3/quartz-1.8.3/quartz/src/main/java/org/quartz/xml/XMLSchedulingDataProcessor.java,207,212
stackoverflow_formatted/20194112_0.java,4,9,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/util/XMLGrammarPoolImpl.java,141,146,stackoverflow_formatted/20194112_0.java,4,8,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/util/XMLGrammarPoolImpl.java,141,145
stackoverflow_formatted/13435726_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/tests/other/org/jgroups/tests/UnicastTest.java,280,285, stackoverflow_formatted/13435726_0.java,5,12,JGroups-2/JGroups-2.10.0.GA.src/tests/other/org/jgroups/tests/UnicastTest.java,279,286
stackoverflow_formatted/24330611_0.java,165,177,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/VertexCollapseDemo.java,101,113,,,,,,
stackoverflow_formatted/15421552_0.java,53,62,megamek-0.35.18/src/megamek/client/ui/swing/MegaMekGUI.java,62,71,,,,,,
stackoverflow_formatted/16928749_0.java,69,97,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapreduce/lib/output/TextOutputFormat.java,75,99,,,,,,
stackoverflow_formatted/20194112_0.java,4,9,wct-package-v1.5.2/WCTCore/src-app/org/webcurator/ui/tools/controller/TreeToolController.java,58,63,stackoverflow_formatted/20194112_0.java,4,8,wct-package-v1.5.2/WCTCore/src-app/org/webcurator/ui/tools/controller/TreeToolController.java,58,62
stackoverflow_formatted/9722205_0.java,62,66,apache-jmeter-2.9/apache-jmeter-2.9/src/core/org/apache/jmeter/services/FileServer.java,294,298,stackoverflow_formatted/9722205_0.java,62,67,apache-jmeter-2.9/apache-jmeter-2.9/src/core/org/apache/jmeter/services/FileServer.java,294,300
stackoverflow_formatted/4149533_3.java,7,12,marauroa-3.8.1/marauroa-3.8.1/src/marauroa/common/net/message/MessageS2CPerception.java,241,246,stackoverflow_formatted/4149533_3.java,7,13,marauroa-3.8.1/marauroa-3.8.1/src/marauroa/common/net/message/MessageS2CPerception.java,241,247
stackoverflow_formatted/1585519_2.java,33,37,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/util/Triple.java,6,10, stackoverflow_formatted/1585519_2.java,32,38,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/util/Triple.java,5,11
stackoverflow_formatted/19856538_0.java,22,31,netbeans-6.9.1-201007282301/lexer/src/org/netbeans/lib/lexer/UnicodeEscapesPreprocessor.java,72,81,,,,,,
stackoverflow_formatted/19856538_0.java,22,31,netbeans-6.9.1-201007282301/cnd.antlr/src/org/netbeans/modules/cnd/antlr/actions/java/ActionLexer.java,1052,1061,,,,,,
stackoverflow_formatted/23750002_0.java,54,61,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/realm/DataSourceRealm.java,181,188,stackoverflow_formatted/23750002_0.java,54,61,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/realm/DataSourceRealm.java,181,188
stackoverflow_formatted/23983499_0.java,7,11,poi-3.6-20091214/poi-3.6/src/ooxml/java/org/apache/poi/xssf/usermodel/helpers/XSSFXmlColumnPr.java,10,14,stackoverflow_formatted/23983499_0.java,7,12,poi-3.6-20091214/poi-3.6/src/ooxml/java/org/apache/poi/xssf/usermodel/helpers/XSSFXmlColumnPr.java,10,15
stackoverflow_formatted/6926848_0.java,1,16,eclipse_SDK/eclipse_SDK-4.3/src/src/org/apache/http/client/utils/URLEncodedUtils.java,73,88,,,,,,
stackoverflow_formatted/20772219_1.java,7,13,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/RenderSupportImpl.java,29,35,stackoverflow_formatted/20772219_1.java,8,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/RenderSupportImpl.java,30,34
stackoverflow_formatted/14703104_0.java,11,19,jruby-1.5.2/jruby-1.5.2/src/org/jruby/internal/runtime/methods/CompiledMethod.java,23,31,stackoverflow_formatted/14703104_0.java,13,20,jruby-1.5.2/jruby-1.5.2/src/org/jruby/internal/runtime/methods/CompiledMethod.java,25,32
stackoverflow_formatted/24330611_0.java,165,177,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/L2RTreeLayoutDemo.java,105,117,,,,,,
stackoverflow_formatted/25150803_0.java,52,61,netbeans-6.9.1-201007282301/java.navigation/src/org/netbeans/modules/java/stackanalyzer/AnalyserCellRenderer.java,85,94,,,,,,
stackoverflow_formatted/6236324_0.java,116,120,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,109,114, stackoverflow_formatted/6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142
stackoverflow_formatted/2856812_0.java,9,14,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleBroker.java,3,8,stackoverflow_formatted/2856812_0.java,9,13,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleBroker.java,3,7
stackoverflow_formatted/17164751_0.java,34,45,cayenne-3/cayenne-3.0.1-src/framework/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/SelectQueryOrderingTab.java,220,230,,,,,,
stackoverflow_formatted/24013939_0.java,2,11,db-derby-10/db-derby-10.6.1.0-src/java/testing/org/apache/derbyTesting/functionTests/tests/junitTests/compatibility/CompatibilityCombinations.java,814,823,,,,,,
stackoverflow_formatted/2856812_0.java,9,14,jruby-1.5.2/jruby-1.5.2/src/org/jruby/RubySymbol.java,490,495,stackoverflow_formatted/2856812_0.java,9,13,jruby-1.5.2/jruby-1.5.2/src/org/jruby/RubySymbol.java,490,494
stackoverflow_formatted/14636363_1.java,57,63,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/ComponentDefaultProviderImpl.java,28,34,stackoverflow_formatted/14636363_1.java,58,62,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/ComponentDefaultProviderImpl.java,29,33
stackoverflow_formatted/19856538_0.java,22,31,netbeans-6.9.1-201007282301/o.jruby/patched_files/org/jruby/nb/lexer/yacc/RubyYaccLexer.java,759,768,,,,,,
stackoverflow_formatted/22649980_1.java,7,13,apache-jmeter-2.9/apache-jmeter-2.9/src/reports/org/apache/jmeter/gui/util/ReportMenuBar.java,330,336,stackoverflow_formatted/22649980_1.java,8,12,apache-jmeter-2.9/apache-jmeter-2.9/src/reports/org/apache/jmeter/gui/util/ReportMenuBar.java,331,335
stackoverflow_formatted/20772219_1.java,7,13,proguard4.5.1/proguard4.5.1/src/proguard/classfile/util/ClassReferenceInitializer.java,30,36,stackoverflow_formatted/20772219_1.java,8,12,proguard4.5.1/proguard4.5.1/src/proguard/classfile/util/ClassReferenceInitializer.java,31,35
stackoverflow_formatted/5883717_1.java,3,14,jboss-5/jboss-5.1.0.GA-src/connector/src/main/org/jboss/resource/metadata/mcf/DataSourceConnectionPropertyMetaData.java,14,25,,,,,,
stackoverflow_formatted/22143333_0.java,72,82,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/http/fileupload/disk/DiskFileItem.java,158,168,,,,,,
stackoverflow_formatted/13435726_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/tests/other/org/jgroups/tests/McastDiscovery.java,35,40, stackoverflow_formatted/13435726_0.java,6,10,JGroups-2/JGroups-2.10.0.GA.src/tests/other/org/jgroups/tests/McastDiscovery.java,35,39
stackoverflow_formatted/11373643_0.java,20,26,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,381,388,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,381,386
stackoverflow_formatted/24604869_0.java,96,102,freecol-0/freecol/src/net/sf/freecol/client/gui/menu/FreeColMenuTest.java,85,91, stackoverflow_formatted/24604869_0.java,94,101,freecol-0/freecol/src/net/sf/freecol/client/gui/menu/FreeColMenuTest.java,83,90
stackoverflow_formatted/20194112_0.java,4,9,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/SunSignalFacade.java,27,32,stackoverflow_formatted/20194112_0.java,4,8,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/SunSignalFacade.java,27,31
stackoverflow_formatted/13435726_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/tests/junit/org/jgroups/tests/SharedTransportTest.java,412,417, stackoverflow_formatted/13435726_0.java,6,10,JGroups-2/JGroups-2.10.0.GA.src/tests/junit/org/jgroups/tests/SharedTransportTest.java,412,416
stackoverflow_formatted/5498898_0.java,90,101,jOggPlayer114s/src/com/jcraft/jorbis/StaticCodeBook.java,21,32, stackoverflow_formatted/5498898_0.java,91,99,jOggPlayer114s/src/com/jcraft/jorbis/StaticCodeBook.java,23,31
stackoverflow_formatted/2856812_0.java,9,14,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,65,70,stackoverflow_formatted/2856812_0.java,9,13,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,65,69
stackoverflow_formatted/13192391_0.java,6,11,jruby-1.5.2/jruby-1.5.2/src/org/jruby/internal/runtime/ThreadService.java,133,138,stackoverflow_formatted/13192391_0.java,6,10,jruby-1.5.2/jruby-1.5.2/src/org/jruby/internal/runtime/ThreadService.java,133,137
stackoverflow_formatted/19856538_0.java,22,31,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/pde/api/tools/internal/util/SinceTagVersion.java,24,33,,,,,,
stackoverflow_formatted/20772219_1.java,7,13,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xpath/regex/RegularExpression.java,1331,1337,stackoverflow_formatted/20772219_1.java,7,11,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xpath/regex/RegularExpression.java,1331,1335
stackoverflow_formatted/11202699_0.java,2,11,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/FileManagement.java,5,14,,,,,,
stackoverflow_formatted/20194112_0.java,4,9,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleClearingFee.java,3,8,stackoverflow_formatted/20194112_0.java,4,8,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleClearingFee.java,3,7
stackoverflow_formatted/19856538_0.java,22,31,netbeans-6.9.1-201007282301/cnd.antlr/src/org/netbeans/modules/cnd/antlr/actions/java/ActionLexer.java,2209,2218,,,,,,
stackoverflow_formatted/14636363_1.java,57,63,JGroups-2/JGroups-2.10.0.GA.src/tests/junit-functional/org/jgroups/tests/AckReceiverWindowStressTest.java,69,75, stackoverflow_formatted/14636363_1.java,58,62,JGroups-2/JGroups-2.10.0.GA.src/tests/junit-functional/org/jgroups/tests/AckReceiverWindowStressTest.java,70,74
stackoverflow_formatted/23361290_0.java,75,82,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/tribes/transport/bio/BioReplicationTask.java,29,38,stackoverflow_formatted/23361290_0.java,75,81,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/tribes/transport/bio/BioReplicationTask.java,29,35
stackoverflow_formatted/25056629_1.java,1,12,iText-src-5/src/core/com/itextpdf/text/pdf/PdfWriter.java,538,549,,,,,,
stackoverflow_formatted/25457535_0.java,15,20,megamek-0.35.18/src/megamek/common/Terrain.java,13,19,stackoverflow_formatted/25457535_0.java,15,19,megamek-0.35.18/src/megamek/common/Terrain.java,13,17
stackoverflow_formatted/3032205_0.java,2,14,struts2-2.2.1-all/struts-2.2.1/src/xwork-core/src/test/java/com/opensymphony/xwork2/test/annotations/Person.java,3,15,,,,,,
stackoverflow_formatted/14636363_1.java,57,63,velocity-1.6.4/velocity-1.6.4/src/java/org/apache/velocity/app/event/InvalidReferenceEventHandler.java,81,87,stackoverflow_formatted/14636363_1.java,58,62,velocity-1.6.4/velocity-1.6.4/src/java/org/apache/velocity/app/event/InvalidReferenceEventHandler.java,82,86
stackoverflow_formatted/12640454_0.java,42,55,columba-1/columba-1.0-src/src/columba/core/org/columba/core/services/Service.java,23,36, stackoverflow_formatted/12640454_0.java,45,50,columba-1/columba-1.0-src/src/columba/core/org/columba/core/services/Service.java,28,33
stackoverflow_formatted/23964692_1.java,6,10,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,287,stackoverflow_formatted/23964692_1.java,6,11,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,288
stackoverflow_formatted/14617650_0.java,31,40,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/hdfs/TestBalancer.java,275,284,,,,,,
stackoverflow_formatted/20772219_1.java,7,13,JGroups-2/JGroups-2.10.0.GA.src/tests/stress/org/jgroups/tests/UnicastStressTest.java,110,117, stackoverflow_formatted/20772219_1.java,7,12,JGroups-2/JGroups-2.10.0.GA.src/tests/stress/org/jgroups/tests/UnicastStressTest.java,110,115
stackoverflow_formatted/13435726_0.java,6,11,marauroa-3.8.1/marauroa-3.8.1/src/marauroa/server/game/dbcommand/DBCommandWithCallback.java,12,17,stackoverflow_formatted/13435726_0.java,6,10,marauroa-3.8.1/marauroa-3.8.1/src/marauroa/server/game/dbcommand/DBCommandWithCallback.java,12,16
stackoverflow_formatted/20772219_1.java,7,13,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xs/opti/NodeImpl.java,11,17,stackoverflow_formatted/20772219_1.java,8,12,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xs/opti/NodeImpl.java,12,16
stackoverflow_formatted/13435726_0.java,6,11,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/corelib/components/Submit.java,90,95,stackoverflow_formatted/13435726_0.java,7,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/corelib/components/Submit.java,91,96
stackoverflow_formatted/11373643_0.java,20,26,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,142,149,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,142,147
stackoverflow_formatted/19856538_0.java,22,31,jparse/jparse-0.96/jparse/JavaLexer.java,242,251,,,,,,
stackoverflow_formatted/20194112_0.java,4,9,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleStampDuty.java,3,8,stackoverflow_formatted/20194112_0.java,4,8,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleStampDuty.java,3,7
stackoverflow_formatted/3046986_1.java,9,20,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/test/java/org/hibernate/test/multitenancy/schema/Customer.java,14,25,,,,,,
stackoverflow_formatted/17297819_1.java,6,12,jspwiki-2.8.4/tests/com/ecyrd/jspwiki/TestJNDIContext.java,84,90,stackoverflow_formatted/17297819_1.java,6,11,jspwiki-2.8.4/tests/com/ecyrd/jspwiki/TestJNDIContext.java,84,89
