ok,0.470789285,stackoverflow_formatted/9993817_0.java,5,20,netbeans-6.9.1-201007282301/vmd.model/src/org/netbeans/modules/vmd/api/model/PresenterEventManager.java,105,120, stackoverflow_formatted/9993817_0.java,4,10,netbeans-6.9.1-201007282301/vmd.model/src/org/netbeans/modules/vmd/api/model/PresenterEventManager.java,104,110,,D,similar equals() methods
ok,0.470841945,stackoverflow_formatted/24330611_0.java,78,100,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,25,47, stackoverflow_formatted/24330611_0.java,78,86,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,25,33,,D,similar equals() methods
ok,0.470901282,stackoverflow_formatted/13066157_0.java,15,41,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementHelper.java,343,369, stackoverflow_formatted/13066157_0.java,15,23,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementHelper.java,343,351,,D,similar equals() methods
ok,0.47090686,stackoverflow_formatted/2265637_0.java,23,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/2265637_0.java,24,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,112,119,,D,similar equals() methods
ok,0.470961544,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/css.editor/src/org/netbeans/modules/css/editor/model/CssModel.java,168,180, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/css.editor/src/org/netbeans/modules/css/editor/model/CssModel.java,167,173,,D,similar equals() methods
ok,0.471180207,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/j2eeserver/src/org/netbeans/modules/j2ee/deployment/impl/bridge/BridgingServerInstanceProvider.java,57,69, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/j2eeserver/src/org/netbeans/modules/j2ee/deployment/impl/bridge/BridgingServerInstanceProvider.java,56,62,,D,similar equals() methods
ok,0.471288782,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/ruby.railsprojects/src/org/netbeans/modules/ruby/railsprojects/server/Mongrel.java,152,167, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/ruby.railsprojects/src/org/netbeans/modules/ruby/railsprojects/server/Mongrel.java,151,157,,D,similar equals() methods
ok,0.471877774,stackoverflow_formatted/8180925_0.java,25,40,netbeans-6.9.1-201007282301/ruby/src/org/netbeans/modules/ruby/Arity.java,180,195, stackoverflow_formatted/8180925_0.java,24,30,netbeans-6.9.1-201007282301/ruby/src/org/netbeans/modules/ruby/Arity.java,179,185,,D,similar equals() methods
ok,0.472035343,stackoverflow_formatted/2265637_0.java,23,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,241,260, stackoverflow_formatted/2265637_0.java,22,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,240,249,,D,similar equals() methods
ok,0.472422162,stackoverflow_formatted/24330611_0.java,78,100,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,25,47, stackoverflow_formatted/24330611_0.java,75,86,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,22,33,,D,similar equals() methods
ok,0.472855326,stackoverflow_formatted/13435398_0.java,95,114,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractAttributeMap.java,244,263, stackoverflow_formatted/13435398_0.java,96,103,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractAttributeMap.java,245,252,,D,similar equals() methods
ok,0.472953151,stackoverflow_formatted/12008316_0.java,12,31,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,44,62, stackoverflow_formatted/12008316_0.java,11,20,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,43,52,,D,similar equals() methods
ok,0.473091572,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/AddParameterOrLocalFix.java,290,305, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/AddParameterOrLocalFix.java,289,295,,D,similar equals() methods
ok,0.473524491,stackoverflow_formatted/12008316_0.java,12,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/12008316_0.java,9,20,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueBindingToValueExpression.java,76,87,,D,similar equals() methods
ok,0.474632281,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/UncaughtException.java,296,314, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/UncaughtException.java,295,301,,D,similar equals() methods
ok,0.474768451,stackoverflow_formatted/21749977_1.java,34,49,netbeans-6.9.1-201007282301/php.editor/src/org/netbeans/modules/php/editor/model/impl/ModelElementImpl.java,214,229, stackoverflow_formatted/21749977_1.java,33,39,netbeans-6.9.1-201007282301/php.editor/src/org/netbeans/modules/php/editor/model/impl/ModelElementImpl.java,213,219,,D,similar equals() methods
ok,0.474878892,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/OrigSurroundWithTryCatchFix.java,139,157, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/OrigSurroundWithTryCatchFix.java,138,144,,D,similar equals() methods
ok,0.475156508,stackoverflow_formatted/8180925_0.java,25,40,netbeans-6.9.1-201007282301/websvc.projectapi/src/org/netbeans/modules/websvc/project/api/WebServiceData.java,28,40, stackoverflow_formatted/8180925_0.java,24,30,netbeans-6.9.1-201007282301/websvc.projectapi/src/org/netbeans/modules/websvc/project/api/WebServiceData.java,27,33,,D,similar equals() methods
ok,0.475193491,stackoverflow_formatted/4207100_3.java,27,46,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,244,263, stackoverflow_formatted/4207100_3.java,24,35,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,241,252,,D,similar equals() methods
ok,0.475795868,stackoverflow_formatted/20453802_0.java,46,68,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,25,47, stackoverflow_formatted/20453802_0.java,47,54,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,26,33,,D,similar equals() methods
ok,0.475972924,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/data/src/org/netbeans/modules/data/beaninfo/BiIconEditor.java,195,207, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/data/src/org/netbeans/modules/data/beaninfo/BiIconEditor.java,194,200,,D,similar equals() methods
ok,0.475997053,stackoverflow_formatted/3851674_0.java,23,41,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,244,263, stackoverflow_formatted/3851674_0.java,22,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,243,252,,D,similar equals() methods
ok,0.476591221,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/j2ee.samples/samples_src/ScrumToys/src/java/jsf2/demo/scrum/model/entities/Task.java,85,100, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/j2ee.samples/samples_src/ScrumToys/src/java/jsf2/demo/scrum/model/entities/Task.java,84,90,,D,similar equals() methods
ok,0.477116294,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/cnd.apt/src/org/netbeans/modules/cnd/apt/support/APTTokenAbstact.java,49,67, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/cnd.apt/src/org/netbeans/modules/cnd/apt/support/APTTokenAbstact.java,48,54,,D,similar equals() methods
ok,0.477821899,stackoverflow_formatted/13435398_0.java,95,114,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,25,47, stackoverflow_formatted/13435398_0.java,95,103,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,25,33,,D,similar equals() methods
ok,0.478076216,stackoverflow_formatted/24772546_0.java,15,33,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/24772546_0.java,14,23,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,22,31,,D,similar equals() methods
ok,0.478352408,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/php.editor/src/org/netbeans/modules/php/editor/elements/NamespaceElementImpl.java,88,105, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/php.editor/src/org/netbeans/modules/php/editor/elements/NamespaceElementImpl.java,87,93,,D,similar equals() methods
ok,0.478367953,stackoverflow_formatted/3851674_0.java,23,41,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,44,62, stackoverflow_formatted/3851674_0.java,24,31,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,45,52,,D,similar equals() methods
ok,0.478613004,stackoverflow_formatted/24772546_0.java,15,33,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/24772546_0.java,14,23,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,22,31,,D,similar equals() methods
ok,0.479647271,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/kenai/src/org/netbeans/modules/kenai/api/Kenai.java,401,413, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/kenai/src/org/netbeans/modules/kenai/api/Kenai.java,400,406,,D,similar equals() methods
ok,0.480814924,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/javacard.project/src/org/netbeans/modules/javacard/project/DependenciesClasspathImpl.java,204,219, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/javacard.project/src/org/netbeans/modules/javacard/project/DependenciesClasspathImpl.java,203,209,,D,similar equals() methods
ok,0.481084733,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/AddParameterOrLocalFix.java,290,305, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/AddParameterOrLocalFix.java,289,295,,D,similar equals() methods
ok,0.482256303,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/j2ee.samples/samples_src/ScrumToys/src/java/jsf2/demo/scrum/model/entities/Task.java,85,100, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/j2ee.samples/samples_src/ScrumToys/src/java/jsf2/demo/scrum/model/entities/Task.java,84,90,,D,similar equals() methods
ok,0.482711692,stackoverflow_formatted/20453802_0.java,46,68,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/PersistentNakedClass.java,72,87, stackoverflow_formatted/20453802_0.java,45,54,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/PersistentNakedClass.java,71,80,,D,similar equals() methods
ok,0.482846481,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/uihandler/test/unit/src/org/netbeans/modules/uihandler/UINodeTest.java,199,211, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/uihandler/test/unit/src/org/netbeans/modules/uihandler/UINodeTest.java,198,204,,D,similar equals() methods
ok,0.482884012,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/CreateFieldFix.java,90,108, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/CreateFieldFix.java,89,95,,D,similar equals() methods
ok,0.482962105,stackoverflow_formatted/13435398_0.java,95,114,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/13435398_0.java,96,103,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,24,31,,D,similar equals() methods
ok,0.483107243,stackoverflow_formatted/24040300_3.java,24,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,25,47, stackoverflow_formatted/24040300_3.java,24,32,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,25,33,,D,similar equals() methods
ok,0.483994057,stackoverflow_formatted/16462678_0.java,23,38,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,32,51, stackoverflow_formatted/16462678_0.java,22,31,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,31,40,,D,similar equals() methods
ok,0.484523258,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/hibernate/src/org/netbeans/modules/hibernate/editor/DocumentContext.java,193,205, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/hibernate/src/org/netbeans/modules/hibernate/editor/DocumentContext.java,192,198,,D,similar equals() methods
ok,0.485015551,stackoverflow_formatted/5961624_0.java,14,33,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/5961624_0.java,15,22,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,82,89,,D,similar equals() methods
ok,0.48686359,stackoverflow_formatted/13435398_0.java,95,114,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,44,62, stackoverflow_formatted/13435398_0.java,95,103,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,44,52,,D,similar equals() methods
ok,0.487306358,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/autoupdate.services/src/org/netbeans/modules/autoupdate/services/ModuleUpdateElementImpl.java,148,166, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/autoupdate.services/src/org/netbeans/modules/autoupdate/services/ModuleUpdateElementImpl.java,147,153,,D,similar equals() methods
ok,0.487934395,stackoverflow_formatted/3851674_0.java,23,41,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/3851674_0.java,23,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,89,,D,similar equals() methods
ok,0.488034016,stackoverflow_formatted/2372954_0.java,29,41,netbeans-6.9.1-201007282301/css.editor/src/org/netbeans/modules/css/editor/model/CssModel.java,168,180, stackoverflow_formatted/2372954_0.java,28,34,netbeans-6.9.1-201007282301/css.editor/src/org/netbeans/modules/css/editor/model/CssModel.java,167,173,,D,similar equals() methods
ok,0.488706928,stackoverflow_formatted/19614645_1.java,16,31,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/PersistentNakedClass.java,72,87, stackoverflow_formatted/19614645_1.java,16,24,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/PersistentNakedClass.java,72,80,,D,similar equals() methods
ok,0.488714097,stackoverflow_formatted/24040300_3.java,24,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,241,260, stackoverflow_formatted/24040300_3.java,23,32,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,240,249,,D,similar equals() methods
ok,0.489095375,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/php.editor/src/org/netbeans/modules/php/editor/nav/PHPTypeSearcher.java,240,252, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/php.editor/src/org/netbeans/modules/php/editor/nav/PHPTypeSearcher.java,239,245,,D,similar equals() methods
ok,0.489130346,stackoverflow_formatted/13066157_0.java,15,41,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,752,778, stackoverflow_formatted/13066157_0.java,15,23,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,752,760,,D,similar equals() methods
ok,0.489155811,stackoverflow_formatted/16688737_0.java,21,40,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,241,260, stackoverflow_formatted/16688737_0.java,22,29,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,242,249,,D,similar equals() methods
ok,0.489581822,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/cnd.apt/src/org/netbeans/modules/cnd/apt/support/APTBaseToken.java,118,136, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/cnd.apt/src/org/netbeans/modules/cnd/apt/support/APTBaseToken.java,117,123,,D,similar equals() methods
ok,0.490415349,stackoverflow_formatted/3851674_0.java,23,41,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/3851674_0.java,24,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,24,31,,D,similar equals() methods
ok,0.490964674,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/lib.uihandler/test/unit/src/org/netbeans/lib/uihandler/DecorableTest.java,234,246, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/lib.uihandler/test/unit/src/org/netbeans/lib/uihandler/DecorableTest.java,233,239,,D,similar equals() methods
ok,0.491195241,stackoverflow_formatted/19614645_1.java,16,31,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,32,51, stackoverflow_formatted/19614645_1.java,15,24,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,31,40,,D,similar equals() methods
ok,0.491301733,stackoverflow_formatted/2265637_0.java,23,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,241,260, stackoverflow_formatted/2265637_0.java,20,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,238,249,,D,similar equals() methods
ok,0.491716701,stackoverflow_formatted/22264084_0.java,43,61,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/22264084_0.java,42,51,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,78,87,,D,similar equals() methods
ok,0.492090656,stackoverflow_formatted/20453802_0.java,46,68,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractAttributeMap.java,244,263, stackoverflow_formatted/20453802_0.java,45,54,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractAttributeMap.java,243,252,,D,similar equals() methods
ok,0.492625846,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/ruby/src/org/netbeans/modules/ruby/Arity.java,180,195, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/ruby/src/org/netbeans/modules/ruby/Arity.java,179,185,,D,similar equals() methods
ok,0.493521135,stackoverflow_formatted/2265637_0.java,23,42,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/test/java/org/springframework/context/annotation/AnnotationConfigApplicationContextTests.java,201,220, stackoverflow_formatted/2265637_0.java,24,31,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/test/java/org/springframework/context/annotation/AnnotationConfigApplicationContextTests.java,202,209,,D,similar equals() methods
ok,0.493764326,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/ruby.railsprojects/src/org/netbeans/modules/ruby/railsprojects/server/GlassFishGem.java,176,194, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/ruby.railsprojects/src/org/netbeans/modules/ruby/railsprojects/server/GlassFishGem.java,175,181,,D,similar equals() methods
ok,0.494798746,stackoverflow_formatted/7383847_1.java,39,62,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/7383847_1.java,40,47,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,24,31,,D,similar equals() methods
ok,0.495842367,stackoverflow_formatted/2265637_0.java,23,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/2265637_0.java,23,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,111,119,,D,similar equals() methods
ok,0.496120707,stackoverflow_formatted/2265637_0.java,23,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/2265637_0.java,20,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,20,31,,D,similar equals() methods
ok,0.496310784,stackoverflow_formatted/8180925_0.java,25,40,netbeans-6.9.1-201007282301/parsing.api/src/org/netbeans/modules/parsing/impl/indexing/FileObjectIndexable.java,56,71, stackoverflow_formatted/8180925_0.java,24,30,netbeans-6.9.1-201007282301/parsing.api/src/org/netbeans/modules/parsing/impl/indexing/FileObjectIndexable.java,55,61,,D,similar equals() methods
ok,0.496577225,stackoverflow_formatted/21749977_1.java,34,49,netbeans-6.9.1-201007282301/ruby.platform/src/org/netbeans/api/ruby/platform/RubyPlatform.java,648,660, stackoverflow_formatted/21749977_1.java,33,39,netbeans-6.9.1-201007282301/ruby.platform/src/org/netbeans/api/ruby/platform/RubyPlatform.java,647,653,,D,similar equals() methods
