good,stackoverflow_formatted/13192391_0.java,6,11,xalan-j_2_7_1/xalan-j_2_7_1/src/org/apache/xalan/trace/TracerEvent.java,15,20,stackoverflow_formatted/13192391_0.java,7,12,xalan-j_2_7_1/xalan-j_2_7_1/src/org/apache/xalan/trace/TracerEvent.java,16,21,,F,accidentally similar after normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,xalan-j_2_7_1/xalan-j_2_7_1/src/org/apache/xml/dtm/ref/dom2dtm/DOM2DTMdefaultNamespaceDeclarationNode.java,17,23,stackoverflow_formatted/13192391_0.java,6,10,xalan-j_2_7_1/xalan-j_2_7_1/src/org/apache/xml/dtm/ref/dom2dtm/DOM2DTMdefaultNamespaceDeclarationNode.java,17,21,,F,accidentally similar after normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,jruby-1.5.2/jruby-1.5.2/src/org/jruby/runtime/callsite/RespondToCallSite.java,16,21,stackoverflow_formatted/13192391_0.java,7,12,jruby-1.5.2/jruby-1.5.2/src/org/jruby/runtime/callsite/RespondToCallSite.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,pmd-4.2.5/pmd-4.2.5/regress/test/net/sourceforge/pmd/testframework/TestDescriptor.java,17,23,stackoverflow_formatted/20772219_1.java,8,12,pmd-4.2.5/pmd-4.2.5/regress/test/net/sourceforge/pmd/testframework/TestDescriptor.java,18,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,pmd-4.2.5/pmd-4.2.5/regress/test/net/sourceforge/pmd/testframework/TestDescriptor.java,17,23,stackoverflow_formatted/20772219_1.java,7,12,pmd-4.2.5/pmd-4.2.5/regress/test/net/sourceforge/pmd/testframework/TestDescriptor.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,proguard4.5.1/proguard4.5.1/src/proguard/classfile/attribute/LocalVariableInfo.java,17,23,stackoverflow_formatted/20772219_1.java,8,12,proguard4.5.1/proguard4.5.1/src/proguard/classfile/attribute/LocalVariableInfo.java,18,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,proguard4.5.1/proguard4.5.1/src/proguard/io/ClassReader.java,17,23,stackoverflow_formatted/20772219_1.java,8,12,proguard4.5.1/proguard4.5.1/src/proguard/io/ClassReader.java,18,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,proguard4.5.1/proguard4.5.1/src/proguard/classfile/attribute/LocalVariableTypeInfo.java,17,23,stackoverflow_formatted/20772219_1.java,8,12,proguard4.5.1/proguard4.5.1/src/proguard/classfile/attribute/LocalVariableTypeInfo.java,18,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/dfa/pathfinder/DAAPathFinder.java,17,21,stackoverflow_formatted/24717175_0.java,111,116,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/dfa/pathfinder/DAAPathFinder.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,poi-3.6-20091214/poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/SanityChecker.java,17,21,stackoverflow_formatted/24717175_0.java,111,116,poi-3.6-20091214/poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/SanityChecker.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/dfa/pathfinder/DAAPathFinder.java,17,21,stackoverflow_formatted/15248123_2.java,5,10,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/dfa/pathfinder/DAAPathFinder.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,poi-3.6-20091214/poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/SanityChecker.java,17,21,stackoverflow_formatted/15248123_2.java,5,10,poi-3.6-20091214/poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/SanityChecker.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/dfa/pathfinder/DAAPathFinder.java,17,21,stackoverflow_formatted/1285180_0.java,5,10,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/dfa/pathfinder/DAAPathFinder.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,poi-3.6-20091214/poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/SanityChecker.java,17,21,stackoverflow_formatted/1285180_0.java,5,10,poi-3.6-20091214/poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/SanityChecker.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/5441529_0.java,5,9,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/dfa/pathfinder/DAAPathFinder.java,17,21,stackoverflow_formatted/5441529_0.java,5,10,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/dfa/pathfinder/DAAPathFinder.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/5441529_0.java,5,9,poi-3.6-20091214/poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/SanityChecker.java,17,21,stackoverflow_formatted/5441529_0.java,5,10,poi-3.6-20091214/poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/SanityChecker.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/dfa/pathfinder/DAAPathFinder.java,17,21,stackoverflow_formatted/1585519_2.java,33,38,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/dfa/pathfinder/DAAPathFinder.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,poi-3.6-20091214/poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/SanityChecker.java,17,21,stackoverflow_formatted/1585519_2.java,33,38,poi-3.6-20091214/poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/SanityChecker.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,pmd-4.2.5/pmd-4.2.5/regress/test/net/sourceforge/pmd/testframework/TestDescriptor.java,17,23,stackoverflow_formatted/14636363_1.java,58,62,pmd-4.2.5/pmd-4.2.5/regress/test/net/sourceforge/pmd/testframework/TestDescriptor.java,18,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,proguard4.5.1/proguard4.5.1/src/proguard/classfile/attribute/LocalVariableInfo.java,17,23,stackoverflow_formatted/14636363_1.java,58,62,proguard4.5.1/proguard4.5.1/src/proguard/classfile/attribute/LocalVariableInfo.java,18,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,proguard4.5.1/proguard4.5.1/src/proguard/io/ClassReader.java,17,23,stackoverflow_formatted/14636363_1.java,58,62,proguard4.5.1/proguard4.5.1/src/proguard/io/ClassReader.java,18,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,proguard4.5.1/proguard4.5.1/src/proguard/classfile/attribute/LocalVariableTypeInfo.java,17,23,stackoverflow_formatted/14636363_1.java,58,62,proguard4.5.1/proguard4.5.1/src/proguard/classfile/attribute/LocalVariableTypeInfo.java,18,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/22649980_1.java,7,13,sablecc-3.2/sablecc-3.2/src/org/sablecc/sablecc/node/ATokenDef.java,17,23,stackoverflow_formatted/22649980_1.java,8,12,sablecc-3.2/sablecc-3.2/src/org/sablecc/sablecc/node/ATokenDef.java,18,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/24563977_0.java,3,7,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/dfa/pathfinder/DAAPathFinder.java,17,21,stackoverflow_formatted/24563977_0.java,3,8,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/dfa/pathfinder/DAAPathFinder.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/24563977_0.java,3,7,poi-3.6-20091214/poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/SanityChecker.java,17,21,stackoverflow_formatted/24563977_0.java,3,8,poi-3.6-20091214/poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/SanityChecker.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/23964692_1.java,6,10,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/dfa/pathfinder/DAAPathFinder.java,17,21,stackoverflow_formatted/23964692_1.java,6,11,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/dfa/pathfinder/DAAPathFinder.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/23964692_1.java,6,10,poi-3.6-20091214/poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/SanityChecker.java,17,21,stackoverflow_formatted/23964692_1.java,6,11,poi-3.6-20091214/poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/SanityChecker.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/dfa/pathfinder/DAAPathFinder.java,17,21,stackoverflow_formatted/23983499_0.java,7,12,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/dfa/pathfinder/DAAPathFinder.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,poi-3.6-20091214/poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/SanityChecker.java,17,21,stackoverflow_formatted/23983499_0.java,7,12,poi-3.6-20091214/poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/SanityChecker.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/PageDocumentGeneratorImpl.java,16,21,stackoverflow_formatted/13192391_0.java,7,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/PageDocumentGeneratorImpl.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,velocity-1.6.4/velocity-1.6.4/src/java/org/apache/velocity/app/event/IncludeEventHandler.java,16,21,stackoverflow_formatted/13192391_0.java,7,12,velocity-1.6.4/velocity-1.6.4/src/java/org/apache/velocity/app/event/IncludeEventHandler.java,17,22,,F,accidentally similar after normalisation
good,stackoverflow_formatted/247495_0.java,35,39,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/locator/RelativeLocator.java,18,22,stackoverflow_formatted/247495_0.java,35,40,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/locator/RelativeLocator.java,18,23,,F,false clone
good,stackoverflow_formatted/5882174_0.java,5,9,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/locator/RelativeLocator.java,18,22,stackoverflow_formatted/5882174_0.java,5,10,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/locator/RelativeLocator.java,18,23,,F,accidentally similar after normalisation
good,stackoverflow_formatted/3111472_0.java,5,9,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/locator/RelativeLocator.java,18,22,stackoverflow_formatted/3111472_0.java,5,10,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/locator/RelativeLocator.java,18,23,,F,accidentally similar after normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,jsxe-04_beta/jsXe-0_4_99_0-src/src/net/sourceforge/jsxe/dom/completion/EntityDecl.java,17,22,stackoverflow_formatted/13435726_0.java,7,12,jsxe-04_beta/jsXe-0_4_99_0-src/src/net/sourceforge/jsxe/dom/completion/EntityDecl.java,18,23,,F,accidentally similar after normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,jsxe-04_beta/jsXe-0_4_99_0-src/src/net/sourceforge/jsxe/dom/completion/EntityDecl.java,17,22,stackoverflow_formatted/13435726_0.java,6,12,jsxe-04_beta/jsXe-0_4_99_0-src/src/net/sourceforge/jsxe/dom/completion/EntityDecl.java,17,23,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,jsxe-04_beta/jsXe-0_4_99_0-src/src/net/sourceforge/jsxe/dom/completion/EntityDecl.java,17,22,stackoverflow_formatted/20194112_0.java,5,10,jsxe-04_beta/jsXe-0_4_99_0-src/src/net/sourceforge/jsxe/dom/completion/EntityDecl.java,18,23,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,jsxe-04_beta/jsXe-0_4_99_0-src/src/net/sourceforge/jsxe/dom/completion/EntityDecl.java,17,22,stackoverflow_formatted/20194112_0.java,4,10,jsxe-04_beta/jsXe-0_4_99_0-src/src/net/sourceforge/jsxe/dom/completion/EntityDecl.java,17,23,,F,accidentally similar after normalisation
good,stackoverflow_formatted/247495_0.java,35,39,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/ContributionDefImpl.java,17,21,stackoverflow_formatted/247495_0.java,35,41,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/ContributionDefImpl.java,17,23,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,proguard4.5.1/proguard4.5.1/src/proguard/classfile/ProgramMember.java,18,24,stackoverflow_formatted/20772219_1.java,8,12,proguard4.5.1/proguard4.5.1/src/proguard/classfile/ProgramMember.java,19,23,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/PageResponseRendererImpl.java,18,24,stackoverflow_formatted/20772219_1.java,8,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/PageResponseRendererImpl.java,19,23,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/LinkImpl.java,18,24,stackoverflow_formatted/20772219_1.java,8,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/LinkImpl.java,19,23,,F,accidentally similar after normalisation
good,stackoverflow_formatted/5882174_0.java,5,9,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/ContributionDefImpl.java,17,21,stackoverflow_formatted/5882174_0.java,5,11,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/ContributionDefImpl.java,17,23,,F,accidentally similar after normalisation
good,stackoverflow_formatted/5498898_0.java,90,101,wct-package-v1.5.2/WCTCore/src-api/org/webcurator/domain/model/core/ArcHarvestResourceDTO.java,10,22,stackoverflow_formatted/5498898_0.java,91,102,wct-package-v1.5.2/WCTCore/src-api/org/webcurator/domain/model/core/ArcHarvestResourceDTO.java,12,23,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,proguard4.5.1/proguard4.5.1/src/proguard/classfile/ProgramMember.java,18,24,stackoverflow_formatted/14636363_1.java,58,62,proguard4.5.1/proguard4.5.1/src/proguard/classfile/ProgramMember.java,19,23,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/PageResponseRendererImpl.java,18,24,stackoverflow_formatted/14636363_1.java,58,62,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/PageResponseRendererImpl.java,19,23,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/LinkImpl.java,18,24,stackoverflow_formatted/14636363_1.java,58,62,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/LinkImpl.java,19,23,,F,accidentally similar after normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,proguard4.5.1/proguard4.5.1/src/proguard/classfile/util/ClassSuperHierarchyInitializer.java,17,22,stackoverflow_formatted/13192391_0.java,7,12,proguard4.5.1/proguard4.5.1/src/proguard/classfile/util/ClassSuperHierarchyInitializer.java,18,23,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,jrefactory-2.9.19/test/clean/pretty/TryTest.java,20,24,stackoverflow_formatted/11373643_0.java,20,25,jrefactory-2.9.19/test/clean/pretty/TryTest.java,19,24,,F,accidentally similar after normalisation
good,stackoverflow_formatted/15292953_0.java,17,21,apache-jmeter-2.9/apache-jmeter-2.9/src/protocol/tcp/org/apache/jmeter/protocol/tcp/control/gui/TCPSamplerGui.java,19,23,stackoverflow_formatted/15292953_0.java,16,22,apache-jmeter-2.9/apache-jmeter-2.9/src/protocol/tcp/org/apache/jmeter/protocol/tcp/control/gui/TCPSamplerGui.java,18,24,,F,accidentally similar after normalisation
good,stackoverflow_formatted/15292953_0.java,17,21,apache-jmeter-2.9/apache-jmeter-2.9/src/protocol/ftp/org/apache/jmeter/protocol/ftp/control/gui/FtpTestSamplerGui.java,19,23,stackoverflow_formatted/15292953_0.java,16,22,apache-jmeter-2.9/apache-jmeter-2.9/src/protocol/ftp/org/apache/jmeter/protocol/ftp/control/gui/FtpTestSamplerGui.java,18,24,,F,accidentally similar after normalisation
good,stackoverflow_formatted/15292953_0.java,17,21,apache-jmeter-2.9/apache-jmeter-2.9/src/protocol/ldap/org/apache/jmeter/protocol/ldap/control/gui/LdapTestSamplerGui.java,19,23,stackoverflow_formatted/15292953_0.java,16,22,apache-jmeter-2.9/apache-jmeter-2.9/src/protocol/ldap/org/apache/jmeter/protocol/ldap/control/gui/LdapTestSamplerGui.java,18,24,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,proguard4.5.1/proguard4.5.1/src/proguard/MemberSpecification.java,19,25,stackoverflow_formatted/20772219_1.java,8,12,proguard4.5.1/proguard4.5.1/src/proguard/MemberSpecification.java,20,24,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,proguard4.5.1/proguard4.5.1/src/proguard/MemberSpecification.java,19,25,stackoverflow_formatted/14636363_1.java,58,62,proguard4.5.1/proguard4.5.1/src/proguard/MemberSpecification.java,20,24,,F,accidentally similar after normalisation
good,stackoverflow_formatted/22649980_1.java,7,13,sablecc-3.2/sablecc-3.2/src/org/sablecc/sablecc/node/ATokenDef.java,17,23,stackoverflow_formatted/22649980_1.java,8,14,sablecc-3.2/sablecc-3.2/src/org/sablecc/sablecc/node/ATokenDef.java,18,24,,F,accidentally similar after normalisation
good,stackoverflow_formatted/4149533_3.java,7,12,rssowl-2.0.5/org.rssowl.ui/src/org/rssowl/ui/internal/undo/UndoStack.java,19,24,stackoverflow_formatted/4149533_3.java,7,13,rssowl-2.0.5/org.rssowl.ui/src/org/rssowl/ui/internal/undo/UndoStack.java,19,25,,F,accidentally similar getter
good,stackoverflow_formatted/7562600_0.java,11,16,rssowl-2.0.5/org.rssowl.ui/src/org/rssowl/ui/internal/undo/UndoStack.java,19,24,stackoverflow_formatted/7562600_0.java,11,17,rssowl-2.0.5/org.rssowl.ui/src/org/rssowl/ui/internal/undo/UndoStack.java,19,25,,F,accidentally similar getter
good,stackoverflow_formatted/20772219_1.java,7,13,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/action/AttributeToggler.java,20,26,stackoverflow_formatted/20772219_1.java,8,12,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/action/AttributeToggler.java,21,25,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/action/AttributeToggler.java,20,26,stackoverflow_formatted/14636363_1.java,58,62,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/action/AttributeToggler.java,21,25,,F,accidentally similar after normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/collections/IntHashMap.java,21,26,stackoverflow_formatted/2856812_0.java,9,13,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/collections/IntHashMap.java,21,25,,F,accidentally similar after normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/collections/IntHashMap.java,21,26,stackoverflow_formatted/13435726_0.java,6,10,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/collections/IntHashMap.java,21,25,,F,accidentally similar after normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/collections/IntHashMap.java,21,26,stackoverflow_formatted/25457535_0.java,15,19,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/collections/IntHashMap.java,21,25,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/collections/IntHashMap.java,21,26,stackoverflow_formatted/20194112_0.java,4,8,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/collections/IntHashMap.java,21,25,,F,accidentally similar after normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/collections/IntHashMap.java,21,26,stackoverflow_formatted/13192391_0.java,6,10,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/collections/IntHashMap.java,21,25,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/ComponentEventRequestHandlerImpl.java,20,26,stackoverflow_formatted/20772219_1.java,8,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/ComponentEventRequestHandlerImpl.java,21,25,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/LinkSourceImpl.java,20,26,stackoverflow_formatted/20772219_1.java,8,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/LinkSourceImpl.java,21,25,,F,accidentally similar after normalisation
good,stackoverflow_formatted/5498898_0.java,90,101,tapestry-src-5.1.0.5/tapestry-component-report/src/main/java/org/apache/tapestry/mojo/ParameterDescription.java,14,24,stackoverflow_formatted/5498898_0.java,92,102,tapestry-src-5.1.0.5/tapestry-component-report/src/main/java/org/apache/tapestry/mojo/ParameterDescription.java,15,25,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/ComponentEventRequestHandlerImpl.java,20,26,stackoverflow_formatted/14636363_1.java,58,62,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/ComponentEventRequestHandlerImpl.java,21,25,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/LinkSourceImpl.java,20,26,stackoverflow_formatted/14636363_1.java,58,62,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/LinkSourceImpl.java,21,25,,F,accidentally similar after normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,proguard4.5.1/proguard4.5.1/src/proguard/classfile/editor/ElementValuesEditor.java,19,24,stackoverflow_formatted/13192391_0.java,7,12,proguard4.5.1/proguard4.5.1/src/proguard/classfile/editor/ElementValuesEditor.java,20,25,,F,accidentally similar after normalisation
good,stackoverflow_formatted/4149533_3.java,7,12,jrefactory-2.9.19/src/org/acm/seguin/ide/netbeans/NetbeansCurrentSummary.java,20,25,stackoverflow_formatted/4149533_3.java,7,13,jrefactory-2.9.19/src/org/acm/seguin/ide/netbeans/NetbeansCurrentSummary.java,20,26,,F,accidentally similar getter
good,stackoverflow_formatted/7562600_0.java,11,16,jrefactory-2.9.19/src/org/acm/seguin/ide/netbeans/NetbeansCurrentSummary.java,20,25,stackoverflow_formatted/7562600_0.java,11,17,jrefactory-2.9.19/src/org/acm/seguin/ide/netbeans/NetbeansCurrentSummary.java,20,26,,F,accidentally similar getter
good,stackoverflow_formatted/20772219_1.java,7,13,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/io/TextInputFormat.java,21,27,stackoverflow_formatted/20772219_1.java,8,12,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/io/TextInputFormat.java,22,26,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/io/TextInputFormat.java,21,27,stackoverflow_formatted/14636363_1.java,58,62,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/io/TextInputFormat.java,22,26,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14703104_0.java,11,19,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/ha/deploy/UndeployMessage.java,18,25,stackoverflow_formatted/14703104_0.java,13,20,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/ha/deploy/UndeployMessage.java,19,26,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,megamek-0.35.18/src/megamek/common/util/BuildingTemplate.java,21,27,stackoverflow_formatted/20772219_1.java,8,12,megamek-0.35.18/src/megamek/common/util/BuildingTemplate.java,22,26,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,megamek-0.35.18/src/megamek/common/util/BuildingTemplate.java,21,27,stackoverflow_formatted/14636363_1.java,58,62,megamek-0.35.18/src/megamek/common/util/BuildingTemplate.java,22,26,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/action/AttributeToggler.java,20,26,stackoverflow_formatted/14636363_1.java,58,64,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/action/AttributeToggler.java,21,27,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/DefaultRequestExceptionHandler.java,22,28,stackoverflow_formatted/20772219_1.java,8,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/DefaultRequestExceptionHandler.java,23,27,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/DefaultRequestExceptionHandler.java,22,28,stackoverflow_formatted/14636363_1.java,58,62,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/DefaultRequestExceptionHandler.java,23,27,,F,accidentally similar after normalisation
