20772219_1.java,7,13,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/bcel/classfile/StackMapEntry.java,25,31,20772219_1.java,8,12,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/bcel/classfile/StackMapEntry.java,26,30,,F,"similar method, same number of parameters and assignment statements"
19856538_0.java,22,31,batik-src-1.7/batik-1.7/sources/org/apache/batik/bridge/svg12/XPathSubsetContentSelector.java,328,337,,,,,,,,F,similar switch case statement
11843165_0.java,25,34,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/demos/JmxDemo.java,83,92,,,,,,,,F,false clones
20194112_0.java,4,9,poi-3.6-20091214/poi-3.6/src/java/org/apache/poi/poifs/filesystem/POIFSWriterEvent.java,9,14,20194112_0.java,5,10,poi-3.6-20091214/poi-3.6/src/java/org/apache/poi/poifs/filesystem/POIFSWriterEvent.java,10,15,,F,"similar method, same number of parameters and assignment statements"
13435726_0.java,6,11,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/services/ClassFabUtils.java,43,48,13435726_0.java,6,10,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/services/ClassFabUtils.java,43,47,,F,"similar method, same number of parameters and assignment statements"
25457535_0.java,15,20,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleClearingFee.java,3,8,25457535_0.java,15,19,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleClearingFee.java,3,7,,F,"similar method, same number of parameters and assignment statements"
8965751_0.java,4,13,batik-src-1.7/batik-1.7/sources/org/apache/batik/parser/NumberParser.java,169,179,,,,,,,,F,similar switch case statement
2121987_0.java,8,18,db-derby-10/db-derby-10.6.1.0-src/java/testing/org/apache/derbyTesting/functionTests/tests/lang/AnsiTrimTest.java,70,80,,,,,,,,F,similar finally block to close a sql connection
15425359_0.java,4,13,hadoop-1/hadoop-1.0.0/src/contrib/eclipse-plugin/src/java/org/apache/hadoop/eclipse/ImageLibrary.java,25,34,,,,,,,,F,implementation of singleton pattern
25270740_0.java,15,24,eclipse_SDK/eclipse_SDK-4.3/src/src/org/apache/commons/codec/language/DoubleMetaphone.java,630,639,,,,,,,,F,similar method to iterate over a list
20772219_1.java,7,13,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xpath/regex/RegularExpression.java,1331,1337,20772219_1.java,8,12,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xpath/regex/RegularExpression.java,1332,1336,,F,"similar method, same number of parameters and assignment statements"
13192391_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/tests/junit/org/jgroups/tests/GossipRouterTest.java,90,95, 13192391_0.java,6,10,JGroups-2/JGroups-2.10.0.GA.src/tests/junit/org/jgroups/tests/GossipRouterTest.java,90,94,,F,"similar method, same number of parameters and assignment statements"
20772219_1.java,7,13,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/Dir.java,249,255,20772219_1.java,8,12,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/Dir.java,250,254,,F,"similar method, same number of parameters and assignment statements"
5441529_0.java,5,9,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/webapps/examples/WEB-INF/classes/jsp2/examples/BookBean.java,6,10,5441529_0.java,5,10,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/webapps/examples/WEB-INF/classes/jsp2/examples/BookBean.java,6,11,,F,"similar method, same number of parameters and assignment statements"
17698380_0.java,48,59,jboss-5/jboss-5.1.0.GA-src/testsuite/src/main/org/jboss/test/xml/mbeanserver/JavaBeanSchemaInitializer.java,91,102,,,,,,,,D,getters and setters of variables with same names
13311280_0.java,214,225,netbeans-6.9.1-201007282301/swingapp/appshells/CRUDShellApp/src/applicationpackage/ShellView.java,258,269,,,,,,,,B,"several variable declarations that are equal between classes, overall class very similar. I believe the code in the answer is too similar to be a coincidence; however, there's no evidence on where both code came from"
6236324_0.java,85,89,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,124,128, 6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142,,B,"stackoverflow code seems to come from a official sun code, and the qualitas code copies the same code, not sure if from stackoverflow or from the official sun code"
2856812_0.java,9,14,poi-3.6-20091214/poi-3.6/src/java/org/apache/poi/ss/util/Region.java,9,14,2856812_0.java,9,13,poi-3.6-20091214/poi-3.6/src/java/org/apache/poi/ss/util/Region.java,9,13,,F,"similar method, same number of parameters and assignment statements"
3671309_0.java,11,22,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/help/internal/base/remote/HttpsUtility.java,42,53,,,,,,,,B,cloned code but no evidence whether it came from
14636363_1.java,57,63,JGroups-2/JGroups-2.10.0.GA.src/tests/junit-functional/org/jgroups/tests/NakReceiverWindowTest2.java,141,147, 14636363_1.java,58,62,JGroups-2/JGroups-2.10.0.GA.src/tests/junit-functional/org/jgroups/tests/NakReceiverWindowTest2.java,142,146,,F,"similar method, same number of parameters and assignment statements"
24330611_0.java,166,177,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/ShowLayouts.java,128,139,,,,,,,,G,"new category? Author of the answer posted some code from qualitas in question, author of answer then reposted the same code with some tweaks to answer the question"
14636363_1.java,57,63,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/io/ImageInputFormat.java,28,34,14636363_1.java,58,62,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/draw/io/ImageInputFormat.java,29,33,,F,"similar method, same number of parameters and assignment statements"
20772219_1.java,7,13,proguard4.5.1/proguard4.5.1/src/proguard/retrace/ReTrace.java,363,369,20772219_1.java,8,12,proguard4.5.1/proguard4.5.1/src/proguard/retrace/ReTrace.java,364,368,,F,"similar method, same number of parameters and assignment statements"
6082389_0.java,14,26,eclipse_SDK/eclipse_SDK-4.3/src/src/libsrc/org/apache/tools/ant/taskdefs/optional/XMLValidateTask.java,380,392,,,,,,,,D,getters and setters of variables with same names
4024890_0.java,16,26,cobertura-1/cobertura-1.9.4.1/src/net/sourceforge/cobertura/reporting/html/files/CopyFiles.java,46,56,,,,,,,,F,similar finally block to close an IO stream
6236324_0.java,85,89,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,138,144, 6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142,,B,"stackoverflow code seems to come from a official sun code, and the qualitas code copies the same code, not sure if from stackoverflow or from the official sun code"
13434746_0.java,4,19,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/parser/UseConstructor.java,25,40,,,,,,,,D,getters and setters of variables with same names
6236324_0.java,130,136,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,109,114, 6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142,,B,"stackoverflow code seems to come from a official sun code, and the qualitas code copies the same code, not sure if from stackoverflow or from the official sun code"
24040300_3.java,20,32,lucene-4.3.0/lucene-4.3.0/analysis/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/PathNode.java,22,34,,,,,,,,D,equals method
14617650_1.java,32,41,heritrix-1/heritrix-1.14.4/src/java/org/apache/commons/pool/impl/GenericObjectPool.java,443,452,,,,,,,,F,false clones
23983499_0.java,7,11,sunflow-src-v0.07.2/sunflow/src/org/sunflow/image/Color.java,42,46,23983499_0.java,7,12,sunflow-src-v0.07.2/sunflow/src/org/sunflow/image/Color.java,42,47,,F,"similar method, same number of parameters and assignment statements"
11202699_0.java,2,11,heritrix-1/heritrix-1.14.4/src/java/org/archive/util/FileUtils.java,224,233,,,,,,,,B,cloned code but no evidence whether it came from
13192391_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/tests/other/org/jgroups/tests/UnicastTest.java,280,285, 13192391_0.java,6,10,JGroups-2/JGroups-2.10.0.GA.src/tests/other/org/jgroups/tests/UnicastTest.java,280,284,,F,"similar method, same number of parameters and assignment statements"
18137301_0.java,1,14,antlr4-4.0/tool/test/org/antlr/v4/test/TestPerformance.java,556,569,,,,,,,,A,author of answer says ge copied code from antlr
13192391_0.java,6,11,wct-package-v1.5.2/WCTCore/src-app/org/webcurator/ui/target/controller/AQAReaderController.java,33,38,13192391_0.java,6,10,wct-package-v1.5.2/WCTCore/src-app/org/webcurator/ui/target/controller/AQAReaderController.java,33,37,,F,"similar method, same number of parameters and assignment statements"
15248123_2.java,5,9,sunflow-src-v0.07.2/sunflow/src/org/sunflow/image/Color.java,42,46,15248123_2.java,5,10,sunflow-src-v0.07.2/sunflow/src/org/sunflow/image/Color.java,42,47,,F,"similar method, same number of parameters and assignment statements"
19298607_0.java,1,10,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/main/java/org/hibernate/dialect/Oracle9iDialect.java,23,32,,,,,,,,A,"author of questions asks a question for hibernate regarding a certyain extension. Author of answer says he'll need to add some methods to his class, then copies come code from hibernate as an example"
3865391_0.java,6,17,struts2-2.2.1-all/struts-2.2.1/src/xwork-core/src/test/java/com/opensymphony/xwork2/test/annotations/Person.java,4,15,,,,,,,,F,"similar method, same number of parameters and assignment statements"
20772219_1.java,7,13,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/FieldValidatorImpl.java,12,18,20772219_1.java,8,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/FieldValidatorImpl.java,13,17,,F,"similar method, same number of parameters and assignment statements"
6236324_0.java,96,101,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,109,114, 6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142,,B,"stackoverflow code seems to come from a official sun code, and the qualitas code copies the same code, not sure if from stackoverflow or from the official sun code"
11373643_0.java,21,25,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/cpd/SourceCode.java,42,46,11373643_0.java,20,25,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/cpd/SourceCode.java,41,46,,F,similar finally block to close a stream
20772219_1.java,7,13,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/OrderedConfigurationOverride.java,12,18,20772219_1.java,8,12,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/OrderedConfigurationOverride.java,13,17,,F,"similar method, same number of parameters and assignment statements"
1585519_2.java,33,37,poi-3.6-20091214/poi-3.6/src/scratchpad/src/org/apache/poi/hdgf/chunks/ChunkFactory.java,120,124,1585519_2.java,33,38,poi-3.6-20091214/poi-3.6/src/scratchpad/src/org/apache/poi/hdgf/chunks/ChunkFactory.java,120,125,,F,"similar method, same number of parameters and assignment statements"
14636363_1.java,57,63,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xs/opti/NodeImpl.java,11,17,14636363_1.java,58,64,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xs/opti/NodeImpl.java,12,18,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,21,25,jrefactory-2.9.19/test/clean/pretty/TryTest.java,20,24,11373643_0.java,20,25,jrefactory-2.9.19/test/clean/pretty/TryTest.java,19,24,,F,similar finally block to close a stream
20194112_0.java,4,9,jruby-1.5.2/jruby-1.5.2/src/org/jruby/runtime/assigner/Pre2Rest1Post0BlockAssigner.java,14,19,20194112_0.java,4,8,jruby-1.5.2/jruby-1.5.2/src/org/jruby/runtime/assigner/Pre2Rest1Post0BlockAssigner.java,14,18,,F,"similar method, same number of parameters and assignment statements"
24563977_0.java,3,7,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/connector/ResponseFacade.java,35,39,24563977_0.java,3,8,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/connector/ResponseFacade.java,35,40,,F,"similar method, same number of parameters and assignment statements"
19856538_0.java,22,31,netbeans-6.9.1-201007282301/properties/src/org/netbeans/modules/properties/UtilConvert.java,59,68,,,,,,,,C,author of answer says he copied from a java API class. Netbean's code is too old to be copied from stackoverflow and too similar to the java API class to be similar for chance 
13192391_0.java,6,11,proguard4.5.1/proguard4.5.1/src/proguard/classfile/editor/AttributesEditor.java,21,26,13192391_0.java,7,12,proguard4.5.1/proguard4.5.1/src/proguard/classfile/editor/AttributesEditor.java,22,27,,F,"similar method, same number of parameters and assignment statements"
20772219_1.java,7,13,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/Utils.java,1992,1998,20772219_1.java,8,12,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/Utils.java,1993,1997,,F,"similar method, same number of parameters and assignment statements"
2513183_0.java,45,55,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/ui/actions/GenerateToStringAction.java,45,55,,,,,,,,A,author of answer says he copied the code from Eclipse
20194112_0.java,4,9,megamek-0.35.18/src/megamek/common/verifier/TestEntity.java,40,45,20194112_0.java,4,8,megamek-0.35.18/src/megamek/common/verifier/TestEntity.java,40,44,,F,"similar method, same number of parameters and assignment statements"
20772219_1.java,7,13,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/corelib/components/Output.java,42,48,20772219_1.java,8,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/corelib/components/Output.java,43,47,,F,"similar method, same number of parameters and assignment statements"
6236324_0.java,125,130,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,93,97, 6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142,,B,"stackoverflow code seems to come from a official sun code, and the qualitas code copies the same code, not sure if from stackoverflow or from the official sun code"
12835370_0.java,1,11,heritrix-1/heritrix-1.14.4/src/java/org/archive/util/FileUtils.java,223,233,,,,,,,,B,cloned code but no evidence whether it came from
13192391_0.java,6,11,xalan-j_2_7_1/xalan-j_2_7_1/src/org/apache/xml/dtm/ref/ExtendedType.java,13,18,13192391_0.java,6,10,xalan-j_2_7_1/xalan-j_2_7_1/src/org/apache/xml/dtm/ref/ExtendedType.java,13,17,,F,"similar method, same number of parameters and assignment statements"
16875949_0.java,73,83,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,124,134,,,,,,,,D,boiler plate code to treat some exceptions in GUI
13192391_0.java,6,11,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/util/Benchmark.java,208,213,13192391_0.java,6,10,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/util/Benchmark.java,208,212,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,21,25,quartz-1.8.3/quartz-1.8.3/quartz/src/main/java/org/quartz/xml/XMLSchedulingDataProcessor.java,208,212,11373643_0.java,20,25,quartz-1.8.3/quartz-1.8.3/quartz/src/main/java/org/quartz/xml/XMLSchedulingDataProcessor.java,207,212,,F,similar finally block to close a stream
20194112_0.java,4,9,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/util/XMLGrammarPoolImpl.java,141,146,20194112_0.java,4,8,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/util/XMLGrammarPoolImpl.java,141,145,,F,"similar method, same number of parameters and assignment statements"
13435726_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/tests/other/org/jgroups/tests/UnicastTest.java,280,285, 13435726_0.java,5,12,JGroups-2/JGroups-2.10.0.GA.src/tests/other/org/jgroups/tests/UnicastTest.java,279,286,,F,"similar method, same number of parameters and assignment statements"
24330611_0.java,165,177,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/VertexCollapseDemo.java,101,113,,,,,,,,A,"question is about jung, author of answer provides code that he thinks is going to work and the code needs some code which seems to be cloned from jung"
15421552_0.java,53,62,megamek-0.35.18/src/megamek/client/ui/swing/MegaMekGUI.java,62,71,,,,,,,,D,boiler plate code to treat some exceptions in GUI
16928749_0.java,69,97,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapreduce/lib/output/TextOutputFormat.java,75,99,,,,,,,,A,"question is about a generalisation of some hadoop data type. Author of answer provides code that might create an array of this specific datatype; therefore, using part of hadoop code in the process"
20194112_0.java,4,9,wct-package-v1.5.2/WCTCore/src-app/org/webcurator/ui/tools/controller/TreeToolController.java,58,63,20194112_0.java,4,8,wct-package-v1.5.2/WCTCore/src-app/org/webcurator/ui/tools/controller/TreeToolController.java,58,62,,F,"similar method, same number of parameters and assignment statements"
9722205_0.java,62,66,apache-jmeter-2.9/apache-jmeter-2.9/src/core/org/apache/jmeter/services/FileServer.java,294,298,9722205_0.java,62,67,apache-jmeter-2.9/apache-jmeter-2.9/src/core/org/apache/jmeter/services/FileServer.java,294,300,,F,"similar method, same number of parameters and assignment statements"
4149533_3.java,7,12,marauroa-3.8.1/marauroa-3.8.1/src/marauroa/common/net/message/MessageS2CPerception.java,241,246,4149533_3.java,7,13,marauroa-3.8.1/marauroa-3.8.1/src/marauroa/common/net/message/MessageS2CPerception.java,241,247,,F,implementation of singleton pattern
1585519_2.java,33,37,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/util/Triple.java,6,10, 1585519_2.java,32,38,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/util/Triple.java,5,11,,F,"similar method, same number of parameters and assignment statements"
19856538_0.java,22,31,netbeans-6.9.1-201007282301/lexer/src/org/netbeans/lib/lexer/UnicodeEscapesPreprocessor.java,72,81,,,,,,,,F,similar switch case block
19856538_0.java,22,31,netbeans-6.9.1-201007282301/cnd.antlr/src/org/netbeans/modules/cnd/antlr/actions/java/ActionLexer.java,1052,1061,,,,,,,,F,similar switch case block
23750002_0.java,54,61,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/realm/DataSourceRealm.java,181,188,23750002_0.java,54,61,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/realm/DataSourceRealm.java,181,188,,F,similar finally block to close a stream
23983499_0.java,7,11,poi-3.6-20091214/poi-3.6/src/ooxml/java/org/apache/poi/xssf/usermodel/helpers/XSSFXmlColumnPr.java,10,14,23983499_0.java,7,12,poi-3.6-20091214/poi-3.6/src/ooxml/java/org/apache/poi/xssf/usermodel/helpers/XSSFXmlColumnPr.java,10,15,,F,"similar method, same number of parameters and assignment statements"
6926848_0.java,1,16,eclipse_SDK/eclipse_SDK-4.3/src/src/org/apache/http/client/utils/URLEncodedUtils.java,73,88,,,,,,,,C,"author of answer copied code form apache, which was copied inside eclipse"
20772219_1.java,7,13,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/RenderSupportImpl.java,29,35,20772219_1.java,8,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/RenderSupportImpl.java,30,34,,F,"similar method, same number of parameters and assignment statements"
14703104_0.java,11,19,jruby-1.5.2/jruby-1.5.2/src/org/jruby/internal/runtime/methods/CompiledMethod.java,23,31,14703104_0.java,13,20,jruby-1.5.2/jruby-1.5.2/src/org/jruby/internal/runtime/methods/CompiledMethod.java,25,32,,F,"similar method, same number of parameters and assignment statements"
24330611_0.java,165,177,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/L2RTreeLayoutDemo.java,105,117,,,,,,,,A,"question is about jung, author of answer provides code that he thinks is going to work and the code needs some code which seems to be cloned from jung"
25150803_0.java,52,61,netbeans-6.9.1-201007282301/java.navigation/src/org/netbeans/modules/java/stackanalyzer/AnalyserCellRenderer.java,85,94,,,,,,,,B,cloned code but no evidence whether it came from
6236324_0.java,116,120,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,109,114, 6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142,,B,"stackoverflow code seems to come from a official sun code, and the qualitas code copies the same code, not sure if from stackoverflow or from the official sun code"
2856812_0.java,9,14,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleBroker.java,3,8,2856812_0.java,9,13,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleBroker.java,3,7,,F,"similar method, same number of parameters and assignment statements"
17164751_0.java,34,45,cayenne-3/cayenne-3.0.1-src/framework/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/SelectQueryOrderingTab.java,220,230,,,,,,,,F,similar switch case block
24013939_0.java,2,11,db-derby-10/db-derby-10.6.1.0-src/java/testing/org/apache/derbyTesting/functionTests/tests/junitTests/compatibility/CompatibilityCombinations.java,814,823,,,,,,,,B,"code that constantly appears in different stackoverflow answers and qualitas code, no eivdence from the origin"
2856812_0.java,9,14,jruby-1.5.2/jruby-1.5.2/src/org/jruby/RubySymbol.java,490,495,2856812_0.java,9,13,jruby-1.5.2/jruby-1.5.2/src/org/jruby/RubySymbol.java,490,494,,F,"similar method, same number of parameters and assignment statements"
14636363_1.java,57,63,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/ComponentDefaultProviderImpl.java,28,34,14636363_1.java,58,62,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/ComponentDefaultProviderImpl.java,29,33,,F,"similar method, same number of parameters and assignment statements"
19856538_0.java,22,31,netbeans-6.9.1-201007282301/o.jruby/patched_files/org/jruby/nb/lexer/yacc/RubyYaccLexer.java,759,768,,,,,,,,F,similar switch case block
22649980_1.java,7,13,apache-jmeter-2.9/apache-jmeter-2.9/src/reports/org/apache/jmeter/gui/util/ReportMenuBar.java,330,336,22649980_1.java,8,12,apache-jmeter-2.9/apache-jmeter-2.9/src/reports/org/apache/jmeter/gui/util/ReportMenuBar.java,331,335,,F,"similar method, same number of parameters and assignment statements"
20772219_1.java,7,13,proguard4.5.1/proguard4.5.1/src/proguard/classfile/util/ClassReferenceInitializer.java,30,36,20772219_1.java,8,12,proguard4.5.1/proguard4.5.1/src/proguard/classfile/util/ClassReferenceInitializer.java,31,35,,F,"similar method, same number of parameters and assignment statements"
5883717_1.java,3,14,jboss-5/jboss-5.1.0.GA-src/connector/src/main/org/jboss/resource/metadata/mcf/DataSourceConnectionPropertyMetaData.java,14,25,,,,,,,,D,getters and setters of variables with same names
22143333_0.java,72,82,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/http/fileupload/disk/DiskFileItem.java,158,168,,,,,,,,F,similar finally block to close a stream
13435726_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/tests/other/org/jgroups/tests/McastDiscovery.java,35,40, 13435726_0.java,6,10,JGroups-2/JGroups-2.10.0.GA.src/tests/other/org/jgroups/tests/McastDiscovery.java,35,39,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,20,26,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,381,388,11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,381,386,,F,similar finally block to close a stream
24604869_0.java,96,102,freecol-0/freecol/src/net/sf/freecol/client/gui/menu/FreeColMenuTest.java,85,91, 24604869_0.java,94,101,freecol-0/freecol/src/net/sf/freecol/client/gui/menu/FreeColMenuTest.java,83,90,,D,boiler code to initiate a GUI calling a method with same name but that do completely different things
20194112_0.java,4,9,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/SunSignalFacade.java,27,32,20194112_0.java,4,8,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/SunSignalFacade.java,27,31,,F,"similar method, same number of parameters and assignment statements"
13435726_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/tests/junit/org/jgroups/tests/SharedTransportTest.java,412,417, 13435726_0.java,6,10,JGroups-2/JGroups-2.10.0.GA.src/tests/junit/org/jgroups/tests/SharedTransportTest.java,412,416,,F,"similar method, same number of parameters and assignment statements"
5498898_0.java,90,101,jOggPlayer114s/src/com/jcraft/jorbis/StaticCodeBook.java,21,32, 5498898_0.java,91,99,jOggPlayer114s/src/com/jcraft/jorbis/StaticCodeBook.java,23,31,,F,"similar method, same number of parameters and assignment statements"
2856812_0.java,9,14,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,65,70,2856812_0.java,9,13,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,65,69,,F,"similar method, same number of parameters and assignment statements"
13192391_0.java,6,11,jruby-1.5.2/jruby-1.5.2/src/org/jruby/internal/runtime/ThreadService.java,133,138,13192391_0.java,6,10,jruby-1.5.2/jruby-1.5.2/src/org/jruby/internal/runtime/ThreadService.java,133,137,,F,"similar method, same number of parameters and assignment statements"
19856538_0.java,22,31,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/pde/api/tools/internal/util/SinceTagVersion.java,24,33,,,,,,,,F,similar switch case block
20772219_1.java,7,13,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xpath/regex/RegularExpression.java,1331,1337,20772219_1.java,7,11,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xpath/regex/RegularExpression.java,1331,1335,,F,"similar method, same number of parameters and assignment statements"
11202699_0.java,2,11,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/FileManagement.java,5,14,,,,,,,,B,"code that constantly appears in different stackoverflow answers and qualitas code, no eivdence from the origin"
20194112_0.java,4,9,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleClearingFee.java,3,8,20194112_0.java,4,8,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleClearingFee.java,3,7,,F,"similar method, same number of parameters and assignment statements"
19856538_0.java,22,31,netbeans-6.9.1-201007282301/cnd.antlr/src/org/netbeans/modules/cnd/antlr/actions/java/ActionLexer.java,2209,2218,,,,,,,,F,similar switch case block
14636363_1.java,57,63,JGroups-2/JGroups-2.10.0.GA.src/tests/junit-functional/org/jgroups/tests/AckReceiverWindowStressTest.java,69,75, 14636363_1.java,58,62,JGroups-2/JGroups-2.10.0.GA.src/tests/junit-functional/org/jgroups/tests/AckReceiverWindowStressTest.java,70,74,,F,"similar method, same number of parameters and assignment statements"
23361290_0.java,75,82,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/tribes/transport/bio/BioReplicationTask.java,29,38,23361290_0.java,75,81,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/tribes/transport/bio/BioReplicationTask.java,29,35,,F,similar finally block to close a stream
25056629_1.java,1,12,iText-src-5/src/core/com/itextpdf/text/pdf/PdfWriter.java,538,549,,,,,,,,A,question is about iText. Author of answer posts the code from iText that is an example of the shortcome pointed by the question
25457535_0.java,15,20,megamek-0.35.18/src/megamek/common/Terrain.java,13,19,25457535_0.java,15,19,megamek-0.35.18/src/megamek/common/Terrain.java,13,17,,F,"similar method, same number of parameters and assignment statements"
3032205_0.java,2,14,struts2-2.2.1-all/struts-2.2.1/src/xwork-core/src/test/java/com/opensymphony/xwork2/test/annotations/Person.java,3,15,,,,,,,,D,getters and setters of variables with same names
14636363_1.java,57,63,velocity-1.6.4/velocity-1.6.4/src/java/org/apache/velocity/app/event/InvalidReferenceEventHandler.java,81,87,14636363_1.java,58,62,velocity-1.6.4/velocity-1.6.4/src/java/org/apache/velocity/app/event/InvalidReferenceEventHandler.java,82,86,,F,"similar method, same number of parameters and assignment statements"
